TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_1_model_4,0.28809315,0.618
7O9W,fold_7o9w_2_model_4,0.24203925,0.747
7O9W,fold_7o9w_3_model_2,0.19478631,0.723
7O9W,fold_7o9w_4_model_2,0.19194736,0.629
7O9W,fold_7o9w_1_model_1,0.19100849,0.662
7O9W,fold_7o9w_1_model_0,0.18886881,0.641
7O9W,fold_7o9w_2_model_1,0.18429017,0.739
7O9W,fold_7o9w_4_model_0,0.18410496,0.731
7O9W,fold_7o9w_3_model_3,0.17382094,0.664
7O9W,fold_7o9w_1_model_3,0.16973457,0.743
7O9W,fold_7o9w_4_model_3,0.16962449,0.655
7O9W,fold_7o9w_5_model_0,0.16841453,0.73
7O9W,fold_7o9w_5_model_3,0.16168003,0.591
7O9W,fold_7o9w_3_model_1,0.15969691,0.734
7O9W,fold_7o9w_2_model_2,0.14925592,0.643
7O9W,fold_7o9w_4_model_1,0.14740115,0.721
7O9W,fold_7o9w_3_model_0,0.14470421,0.643
7O9W,fold_7o9w_1_model_2,0.14178732,0.781
7O9W,fold_7o9w_5_model_4,0.14014578,0.74
7O9W,fold_7o9w_2_model_0,0.13980539,0.736
7O9W,fold_7o9w_5_model_2,0.13054764,0.722
7O9W,fold_7o9w_3_model_4,0.12569946,0.736
7O9W,fold_7o9w_5_model_1,0.12391856,0.697
7O9W,fold_7o9w_2_model_3,0.11638978,0.751
7O9W,fold_7o9w_4_model_4,0.1105955,0.743
