MODEL,PRED_DOCKQ
fold_7o9w_1_model_4,0.28809315
fold_7o9w_2_model_4,0.24203925
fold_7o9w_3_model_2,0.19478631
fold_7o9w_4_model_2,0.19194736
fold_7o9w_1_model_1,0.19100849
fold_7o9w_1_model_0,0.18886881
fold_7o9w_2_model_1,0.18429017
fold_7o9w_4_model_0,0.18410496
fold_7o9w_3_model_3,0.17382094
fold_7o9w_1_model_3,0.16973457
fold_7o9w_4_model_3,0.16962449
fold_7o9w_5_model_0,0.16841453
fold_7o9w_5_model_3,0.16168003
fold_7o9w_3_model_1,0.15969691
fold_7o9w_2_model_2,0.14925592
fold_7o9w_4_model_1,0.14740115
fold_7o9w_3_model_0,0.14470421
fold_7o9w_1_model_2,0.14178732
fold_7o9w_5_model_4,0.14014578
fold_7o9w_2_model_0,0.13980539
fold_7o9w_5_model_2,0.13054764
fold_7o9w_3_model_4,0.12569946
fold_7o9w_5_model_1,0.12391856
fold_7o9w_2_model_3,0.11638978
fold_7o9w_4_model_4,0.1105955
