MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.70698428
fold_8gv6_3_model_1,0.69831103
fold_8gv6_5_model_4,0.6642651
fold_8gv6_3_model_2,0.64918017
fold_8gv6_3_model_0,0.62374073
fold_8gv6_4_model_3,0.62315333
fold_8gv6_5_model_1,0.53969765
fold_8gv6_3_model_3,0.49566767
fold_8gv6_5_model_0,0.4668307
fold_8gv6_4_model_0,0.46446702
fold_8gv6_3_model_4,0.45970196
fold_8gv6_4_model_1,0.45421934
fold_8gv6_5_model_2,0.4385401
fold_8gv6_2_model_0,0.4334335
fold_8gv6_2_model_3,0.42687085
fold_8gv6_4_model_2,0.36789182
fold_8gv6_4_model_4,0.36100173
fold_8gv6_1_model_0,0.35948166
fold_8gv6_1_model_2,0.33723667
fold_8gv6_1_model_4,0.33695358
fold_8gv6_1_model_1,0.33275303
fold_8gv6_1_model_3,0.31692359
fold_8gv6_2_model_2,0.29503664
fold_8gv6_2_model_1,0.25390944
fold_8gv6_2_model_4,0.17698406
