Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV6 hit rate =  10/2/0

8GV6,fold_8gv6_5_model_3,0.70698428,0.449
8GV6,fold_8gv6_3_model_1,0.69831103,0.472
8GV6,fold_8gv6_5_model_4,0.6642651,0.479
8GV6,fold_8gv6_3_model_2,0.64918017,0.47
8GV6,fold_8gv6_3_model_0,0.62374073,0.451
8GV6,fold_8gv6_4_model_3,0.62315333,0.572
8GV6,fold_8gv6_5_model_1,0.53969765,0.443
8GV6,fold_8gv6_3_model_3,0.49566767,0.459
8GV6,fold_8gv6_5_model_0,0.4668307,0.456
8GV6,fold_8gv6_4_model_0,0.46446702,0.528
