MODEL,PRED_DOCKQ
fold_7sjn_3_model_4,0.74537665
fold_7sjn_3_model_3,0.73124611
fold_7sjn_5_model_0,0.73017704
fold_7sjn_1_model_3,0.71380568
fold_7sjn_1_model_0,0.70905638
fold_7sjn_5_model_4,0.70537567
fold_7sjn_3_model_2,0.68757701
fold_7sjn_2_model_4,0.68320185
fold_7sjn_4_model_1,0.67571837
fold_7sjn_1_model_2,0.65941727
fold_7sjn_5_model_1,0.65460289
fold_7sjn_5_model_3,0.63996065
fold_7sjn_2_model_0,0.62997848
fold_7sjn_2_model_3,0.62569755
fold_7sjn_5_model_2,0.61019087
fold_7sjn_3_model_0,0.60028017
fold_7sjn_3_model_1,0.59425801
fold_7sjn_1_model_1,0.59388971
fold_7sjn_4_model_3,0.59294605
fold_7sjn_1_model_4,0.57882988
fold_7sjn_4_model_2,0.57138544
fold_7sjn_4_model_0,0.57089221
fold_7sjn_2_model_1,0.50242442
fold_7sjn_2_model_2,0.4478935
fold_7sjn_4_model_4,0.42554876
