TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.28196329,0.616
7T73,fold_7t73_3_model_2,0.27157679,0.622
7T73,fold_7t73_1_model_1,0.25522351,0.609
7T73,fold_7t73_2_model_4,0.24750781,0.678
7T73,fold_7t73_1_model_2,0.22788058,0.604
7T73,fold_7t73_5_model_2,0.20836309,0.614
7T73,fold_7t73_5_model_4,0.20295407,0.596
7T73,fold_7t73_4_model_3,0.19219619,0.607
7T73,fold_7t73_3_model_0,0.19219019,0.607
7T73,fold_7t73_3_model_1,0.16368763,0.614
7T73,fold_7t73_4_model_2,0.15648456,0.603
7T73,fold_7t73_4_model_0,0.15329327,0.614
7T73,fold_7t73_2_model_0,0.15027653,0.617
7T73,fold_7t73_4_model_1,0.14580658,0.606
7T73,fold_7t73_5_model_3,0.14416192,0.588
7T73,fold_7t73_2_model_3,0.12869658,0.625
7T73,fold_7t73_5_model_0,0.1252766,0.598
7T73,fold_7t73_2_model_1,0.12251429,0.639
7T73,fold_7t73_4_model_4,0.11510704,0.608
7T73,fold_7t73_1_model_0,0.1144807,0.608
7T73,fold_7t73_3_model_3,0.11104333,0.606
7T73,fold_7t73_3_model_4,0.11089445,0.608
7T73,fold_7t73_2_model_2,0.09474225,0.634
7T73,fold_7t73_5_model_1,0.08543301,0.611
7T73,fold_7t73_1_model_4,0.06694885,0.613
