MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.28196329
fold_7t73_3_model_2,0.27157679
fold_7t73_1_model_1,0.25522351
fold_7t73_2_model_4,0.24750781
fold_7t73_1_model_2,0.22788058
fold_7t73_5_model_2,0.20836309
fold_7t73_5_model_4,0.20295407
fold_7t73_4_model_3,0.19219619
fold_7t73_3_model_0,0.19219019
fold_7t73_3_model_1,0.16368763
fold_7t73_4_model_2,0.15648456
fold_7t73_4_model_0,0.15329327
fold_7t73_2_model_0,0.15027653
fold_7t73_4_model_1,0.14580658
fold_7t73_5_model_3,0.14416192
fold_7t73_2_model_3,0.12869658
fold_7t73_5_model_0,0.1252766
fold_7t73_2_model_1,0.12251429
fold_7t73_4_model_4,0.11510704
fold_7t73_1_model_0,0.1144807
fold_7t73_3_model_3,0.11104333
fold_7t73_3_model_4,0.11089445
fold_7t73_2_model_2,0.09474225
fold_7t73_5_model_1,0.08543301
fold_7t73_1_model_4,0.06694885
