MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.8740617
species_interact_uniref_sto_1,0.86360371
species_interact_uniprot_sto_2,0.858154
custom_template_file_3,0.85675174
species_interact_uniref_sto_0,0.85270339
ori_template_pipeline_0,0.85193855
uniprot_distance_uniprot_sto_2,0.85160065
pdb_interact_uniref_sto_1,0.85149252
species_interact_uniprot_sto_0,0.85119045
uniprot_distance_uniprot_sto_1,0.85060114
uniclust_oxmatch_a3m_1,0.85051703
species_interact_uniprot_sto_3,0.85048413
ori_template_pipeline_1,0.84997576
ori_template_pipeline_3,0.84915608
pdb_interact_uniprot_sto_3,0.84869903
uniprot_distance_uniprot_sto_0,0.84733588
uniprot_distance_uniref_sto_2,0.844396
structure_temp_dimer_3,0.84325415
species_interact_uniref_sto_3,0.84240878
species_interact_uniprot_sto_4,0.84124845
uniclust_oxmatch_a3m_0,0.84084165
ori_template_pipeline_2,0.83954257
default_0,0.83946127
uniprot_distance_uniref_sto_1,0.83894664
pdb_interact_uniprot_sto_2,0.8387168
pdb_interact_uniprot_sto_0,0.83814889
custom_template_file_4,0.83721113
pdb_interact_uniref_sto_0,0.83627605
default_4,0.83537877
custom_template_file_0,0.83433378
default_2,0.83359247
species_interact_uniref_sto_4,0.83291107
pdb_interact_uniref_sto_2,0.83288789
ori_template_pipeline_4,0.83245587
uniprot_distance_uniprot_sto_4,0.83208185
uniprot_distance_uniref_sto_3,0.83197206
sequence_based_template_0,0.83195233
custom_template_file_2,0.83043087
uniprot_distance_uniprot_sto_3,0.82798767
species_interact_uniref_sto_2,0.82791257
structure_temp_dimer_0,0.82720423
species_interact_uniprot_sto_1,0.82600862
pdb_interact_uniprot_sto_1,0.8258341
uniprot_distance_uniref_sto_0,0.82489467
pdb_interact_uniprot_sto_4,0.81957978
structure_temp_dimer_1,0.81883568
pdb_interact_uniref_sto_4,0.81705904
default_3,0.81584007
uniclust_oxmatch_a3m_2,0.81307763
custom_template_file_1,0.8129766
sequence_based_template_1,0.80804294
uniprot_distance_uniref_sto_4,0.80748409
sequence_based_template_4,0.80561924
uniclust_oxmatch_a3m_3,0.80380619
species_interact_uniref_a3m_0,0.80334061
pdb_interact_uniref_sto_3,0.79969585
structure_temp_dimer_2,0.79794574
sequence_based_template_2,0.79604292
species_interact_uniref_a3m_2,0.79127234
default_1,0.78972274
sequence_based_template_3,0.77967262
structure_temp_dimer_a_0,0.77834278
sequence_based_template_with_alphafold_0,0.77783614
ori_temp_pipeline_with_alphafold_models_0,0.77700192
custom_template_with_alphafold_models_0,0.77349663
no_templates_3,0.73471475
species_interact_uniref_a3m_3,0.72827893
uniclust_oxmatch_a3m_4,0.69129986
no_templates_2,0.68514121
structure_temp_dimer_a_4,0.66428351
species_interact_uniref_a3m_1,0.6620791
custom_template_with_alphafold_models_4,0.66076225
sequence_based_template_with_alphafold_4,0.65906912
ori_temp_pipeline_with_alphafold_models_4,0.65666515
structure_temp_dimer_a_3,0.57290399
custom_template_with_alphafold_models_3,0.57267374
structure_temp_dimer_a_1,0.56303388
ori_temp_pipeline_with_alphafold_models_3,0.56128591
sequence_based_template_with_alphafold_3,0.56086183
sequence_based_template_with_alphafold_1,0.55396533
custom_template_with_alphafold_models_1,0.55388653
ori_temp_pipeline_with_alphafold_models_1,0.55388248
sequence_based_template_with_alphafold_2,0.50410175
ori_temp_pipeline_with_alphafold_models_2,0.50137538
custom_template_with_alphafold_models_2,0.49907914
structure_temp_dimer_a_2,0.47572753
no_templates_0,0.26941267
no_templates_4,0.18591581
no_templates_1,0.0882871
species_interact_uniref_a3m_4,0.02945779
