Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,structure_temp_dimer_4,0.8740617,0.926
7AOH,species_interact_uniref_sto_1,0.86360371,0.917
7AOH,species_interact_uniprot_sto_2,0.858154,0.902
7AOH,custom_template_file_3,0.85675174,0.923
7AOH,species_interact_uniref_sto_0,0.85270339,0.903
7AOH,ori_template_pipeline_0,0.85193855,0.895
7AOH,uniprot_distance_uniprot_sto_2,0.85160065,0.889
7AOH,pdb_interact_uniref_sto_1,0.85149252,0.886
7AOH,species_interact_uniprot_sto_0,0.85119045,0.897
7AOH,uniprot_distance_uniprot_sto_1,0.85060114,0.891
