TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_4,0.8740617,0.926
7AOH,species_interact_uniref_sto_1,0.86360371,0.917
7AOH,species_interact_uniprot_sto_2,0.858154,0.902
7AOH,custom_template_file_3,0.85675174,0.923
7AOH,species_interact_uniref_sto_0,0.85270339,0.903
7AOH,ori_template_pipeline_0,0.85193855,0.895
7AOH,uniprot_distance_uniprot_sto_2,0.85160065,0.889
7AOH,pdb_interact_uniref_sto_1,0.85149252,0.886
7AOH,species_interact_uniprot_sto_0,0.85119045,0.897
7AOH,uniprot_distance_uniprot_sto_1,0.85060114,0.891
7AOH,uniclust_oxmatch_a3m_1,0.85051703,0.919
7AOH,species_interact_uniprot_sto_3,0.85048413,0.905
7AOH,ori_template_pipeline_1,0.84997576,0.91
7AOH,ori_template_pipeline_3,0.84915608,0.905
7AOH,pdb_interact_uniprot_sto_3,0.84869903,0.875
7AOH,uniprot_distance_uniprot_sto_0,0.84733588,0.89
7AOH,uniprot_distance_uniref_sto_2,0.844396,0.904
7AOH,structure_temp_dimer_3,0.84325415,0.924
7AOH,species_interact_uniref_sto_3,0.84240878,0.901
7AOH,species_interact_uniprot_sto_4,0.84124845,0.89
7AOH,uniclust_oxmatch_a3m_0,0.84084165,0.921
7AOH,ori_template_pipeline_2,0.83954257,0.904
7AOH,default_0,0.83946127,0.915
7AOH,uniprot_distance_uniref_sto_1,0.83894664,0.889
7AOH,pdb_interact_uniprot_sto_2,0.8387168,0.873
7AOH,pdb_interact_uniprot_sto_0,0.83814889,0.887
7AOH,custom_template_file_4,0.83721113,0.931
7AOH,pdb_interact_uniref_sto_0,0.83627605,0.901
7AOH,default_4,0.83537877,0.901
7AOH,custom_template_file_0,0.83433378,0.933
7AOH,default_2,0.83359247,0.899
7AOH,species_interact_uniref_sto_4,0.83291107,0.889
7AOH,pdb_interact_uniref_sto_2,0.83288789,0.907
7AOH,ori_template_pipeline_4,0.83245587,0.887
7AOH,uniprot_distance_uniprot_sto_4,0.83208185,0.878
7AOH,uniprot_distance_uniref_sto_3,0.83197206,0.923
7AOH,sequence_based_template_0,0.83195233,0.905
7AOH,custom_template_file_2,0.83043087,0.925
7AOH,uniprot_distance_uniprot_sto_3,0.82798767,0.903
7AOH,species_interact_uniref_sto_2,0.82791257,0.896
7AOH,structure_temp_dimer_0,0.82720423,0.928
7AOH,species_interact_uniprot_sto_1,0.82600862,0.886
7AOH,pdb_interact_uniprot_sto_1,0.8258341,0.89
7AOH,uniprot_distance_uniref_sto_0,0.82489467,0.897
7AOH,pdb_interact_uniprot_sto_4,0.81957978,0.868
7AOH,structure_temp_dimer_1,0.81883568,0.936
7AOH,pdb_interact_uniref_sto_4,0.81705904,0.903
7AOH,default_3,0.81584007,0.915
7AOH,uniclust_oxmatch_a3m_2,0.81307763,0.91
7AOH,custom_template_file_1,0.8129766,0.928
7AOH,sequence_based_template_1,0.80804294,0.9
7AOH,uniprot_distance_uniref_sto_4,0.80748409,0.907
7AOH,sequence_based_template_4,0.80561924,0.878
7AOH,uniclust_oxmatch_a3m_3,0.80380619,0.897
7AOH,species_interact_uniref_a3m_0,0.80334061,0.907
7AOH,pdb_interact_uniref_sto_3,0.79969585,0.89
7AOH,structure_temp_dimer_2,0.79794574,0.93
7AOH,sequence_based_template_2,0.79604292,0.87
7AOH,species_interact_uniref_a3m_2,0.79127234,0.875
7AOH,default_1,0.78972274,0.889
7AOH,sequence_based_template_3,0.77967262,0.901
7AOH,structure_temp_dimer_a_0,0.77834278,0.747
7AOH,sequence_based_template_with_alphafold_0,0.77783614,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.77700192,0.747
7AOH,custom_template_with_alphafold_models_0,0.77349663,0.747
7AOH,no_templates_3,0.73471475,0.582
7AOH,species_interact_uniref_a3m_3,0.72827893,0.835
7AOH,uniclust_oxmatch_a3m_4,0.69129986,0.857
7AOH,no_templates_2,0.68514121,0.649
7AOH,structure_temp_dimer_a_4,0.66428351,0.676
7AOH,species_interact_uniref_a3m_1,0.6620791,0.897
7AOH,custom_template_with_alphafold_models_4,0.66076225,0.676
7AOH,sequence_based_template_with_alphafold_4,0.65906912,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.65666515,0.676
7AOH,structure_temp_dimer_a_3,0.57290399,0.699
7AOH,custom_template_with_alphafold_models_3,0.57267374,0.699
7AOH,structure_temp_dimer_a_1,0.56303388,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.56128591,0.699
7AOH,sequence_based_template_with_alphafold_3,0.56086183,0.699
7AOH,sequence_based_template_with_alphafold_1,0.55396533,0.701
7AOH,custom_template_with_alphafold_models_1,0.55388653,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.55388248,0.701
7AOH,sequence_based_template_with_alphafold_2,0.50410175,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.50137538,0.716
7AOH,custom_template_with_alphafold_models_2,0.49907914,0.716
7AOH,structure_temp_dimer_a_2,0.47572753,0.716
7AOH,no_templates_0,0.26941267,0.59
7AOH,no_templates_4,0.18591581,0.472
7AOH,no_templates_1,0.0882871,0.615
7AOH,species_interact_uniref_a3m_4,0.02945779,0.008
