MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.24708311
model_1_multimer_20220423_569004_tidy,0.23294026
model_2_multimer_20220423_727554_tidy,0.22715631
model_3_multimer_20220423_569004_tidy,0.22236525
model_1_multimer_20220423_751456_tidy,0.21617198
ranked_1_tidy,0.2075956
model_2_multimer_20220423_555805_tidy,0.2075956
ranked_3_tidy,0.20565589
model_5_multimer_20220423_555805_tidy,0.20565589
model_2_multimer_20220423_574203_tidy,0.19914886
model_3_multimer_20220423_574203_tidy,0.18886387
model_1_multimer_20220423_555805_tidy,0.1802855
ranked_0_tidy,0.1802855
model_1_multimer_20220423_727554_tidy,0.17042497
model_3_multimer_20220423_555805_tidy,0.16337401
ranked_2_tidy,0.16337401
model_4_multimer_20220423_574203_tidy,0.13063437
model_2_multimer_20220423_569004_tidy,0.11078338
model_5_multimer_20220423_751456_tidy,0.10725944
model_5_multimer_20220423_569004_tidy,0.10414908
model_4_multimer_20220423_555805_tidy,0.09560864
ranked_4_tidy,0.09560864
model_3_multimer_20220423_727554_tidy,0.09170393
model_3_multimer_20220423_751456_tidy,0.08352992
model_4_multimer_20220423_751456_tidy,0.0788574
model_4_multimer_20220423_727554_tidy,0.07096603
model_1_multimer_20220423_574203_tidy,0.06971093
model_4_multimer_20220423_569004_tidy,0.06448548
model_5_multimer_20220423_574203_tidy,0.05761999
model_5_multimer_20220423_727554_tidy,0.04623303
