Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3SE8 hit rate =  8/8/0

3SE8,model_2_multimer_20220423_751456,0.24708311,0.682
3SE8,model_1_multimer_20220423_569004,0.23294026,0.658
3SE8,model_2_multimer_20220423_727554,0.22715631,0.661
3SE8,model_3_multimer_20220423_569004,0.22236525,0.688
3SE8,model_1_multimer_20220423_751456,0.21617198,0.693
3SE8,ranked_1,0.2075956,0.682
3SE8,model_2_multimer_20220423_555805,0.2075956,0.682
3SE8,ranked_3,0.20565589,0.041
3SE8,model_5_multimer_20220423_555805,0.20565589,0.041
3SE8,model_2_multimer_20220423_574203,0.19914886,0.761
