TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.51064962,0.07
6A0Z,model_5_multimer_20220423_588683,0.40930137,0.084
6A0Z,ranked_0,0.40047497,0.072
6A0Z,model_5_multimer_20220423_843835,0.40047497,0.072
6A0Z,model_3_multimer_20220423_891832,0.20344976,0.29
6A0Z,model_5_multimer_20220423_789739,0.1899071,0.083
6A0Z,model_5_multimer_20220423_192075,0.18007475,0.076
6A0Z,model_3_multimer_20220423_192075,0.17585209,0.108
6A0Z,model_3_multimer_20220423_789739,0.16052504,0.106
6A0Z,model_1_multimer_20220423_843835,0.09650261,0.084
6A0Z,ranked_2,0.09650261,0.084
6A0Z,ranked_1,0.09478232,0.082
6A0Z,model_3_multimer_20220423_843835,0.09478232,0.082
6A0Z,model_4_multimer_20220423_789739,0.092732,0.134
6A0Z,model_1_multimer_20220423_192075,0.08456384,0.084
6A0Z,model_1_multimer_20220423_891832,0.08452424,0.086
6A0Z,model_3_multimer_20220423_588683,0.08259057,0.107
6A0Z,model_4_multimer_20220423_192075,0.0779018,0.068
6A0Z,model_5_multimer_20220423_891832,0.07430908,0.061
6A0Z,model_1_multimer_20220423_789739,0.06419262,0.092
6A0Z,model_4_multimer_20220423_843835,0.06332587,0.08
6A0Z,ranked_3,0.06332587,0.08
6A0Z,model_4_multimer_20220423_891832,0.0630721,0.061
6A0Z,model_1_multimer_20220423_588683,0.06156526,0.089
6A0Z,model_2_multimer_20220423_789739,0.03375385,0.078
6A0Z,model_2_multimer_20220423_192075,0.0326754,0.064
6A0Z,model_2_multimer_20220423_588683,0.02944564,0.069
6A0Z,model_2_multimer_20220423_891832,0.02775867,0.228
6A0Z,model_2_multimer_20220423_843835,0.02369772,0.233
6A0Z,ranked_4,0.02369772,0.233
