TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_3_multimer_20220423_891832,0.61153406,0.29
6A0Z,model_1_multimer_20220423_192075,0.35624871,0.084
6A0Z,model_1_multimer_20220423_843835,0.35624871,0.084
6A0Z,model_4_multimer_20220423_588683,0.35624871,0.07
6A0Z,ranked_2,0.35624871,0.084
6A0Z,ranked_0,0.35624871,0.072
6A0Z,model_5_multimer_20220423_843835,0.35624871,0.072
6A0Z,model_3_multimer_20220423_789739,0.35624871,0.106
6A0Z,model_3_multimer_20220423_588683,0.35624868,0.107
6A0Z,model_4_multimer_20220423_789739,0.35624868,0.134
6A0Z,model_5_multimer_20220423_789739,0.35624868,0.083
6A0Z,model_3_multimer_20220423_192075,0.35624868,0.108
6A0Z,model_5_multimer_20220423_192075,0.35624868,0.076
6A0Z,model_5_multimer_20220423_588683,0.35624868,0.084
6A0Z,ranked_3,0.35132393,0.08
6A0Z,model_4_multimer_20220423_843835,0.35132393,0.08
6A0Z,model_5_multimer_20220423_891832,0.34855747,0.061
6A0Z,model_1_multimer_20220423_891832,0.3405174,0.086
6A0Z,model_1_multimer_20220423_789739,0.33685294,0.092
6A0Z,model_2_multimer_20220423_192075,0.3362608,0.064
6A0Z,model_4_multimer_20220423_192075,0.33548588,0.068
6A0Z,model_1_multimer_20220423_588683,0.33523473,0.089
6A0Z,model_3_multimer_20220423_843835,0.33427626,0.082
6A0Z,ranked_1,0.33427626,0.082
6A0Z,model_4_multimer_20220423_891832,0.32610825,0.061
6A0Z,model_2_multimer_20220423_789739,0.31036949,0.078
6A0Z,model_2_multimer_20220423_588683,0.30835488,0.069
6A0Z,model_2_multimer_20220423_843835,0.2820296,0.233
6A0Z,ranked_4,0.2820296,0.233
6A0Z,model_2_multimer_20220423_891832,0.27056754,0.228
