MODEL,PRED_DOCKQ
model_3_multimer_20220423_891832_tidy,0.61153406
model_1_multimer_20220423_192075_tidy,0.35624871
model_1_multimer_20220423_843835_tidy,0.35624871
model_4_multimer_20220423_588683_tidy,0.35624871
ranked_2_tidy,0.35624871
ranked_0_tidy,0.35624871
model_5_multimer_20220423_843835_tidy,0.35624871
model_3_multimer_20220423_789739_tidy,0.35624871
model_3_multimer_20220423_588683_tidy,0.35624868
model_4_multimer_20220423_789739_tidy,0.35624868
model_5_multimer_20220423_789739_tidy,0.35624868
model_3_multimer_20220423_192075_tidy,0.35624868
model_5_multimer_20220423_192075_tidy,0.35624868
model_5_multimer_20220423_588683_tidy,0.35624868
ranked_3_tidy,0.35132393
model_4_multimer_20220423_843835_tidy,0.35132393
model_5_multimer_20220423_891832_tidy,0.34855747
model_1_multimer_20220423_891832_tidy,0.3405174
model_1_multimer_20220423_789739_tidy,0.33685294
model_2_multimer_20220423_192075_tidy,0.3362608
model_4_multimer_20220423_192075_tidy,0.33548588
model_1_multimer_20220423_588683_tidy,0.33523473
model_3_multimer_20220423_843835_tidy,0.33427626
ranked_1_tidy,0.33427626
model_4_multimer_20220423_891832_tidy,0.32610825
model_2_multimer_20220423_789739_tidy,0.31036949
model_2_multimer_20220423_588683_tidy,0.30835488
model_2_multimer_20220423_843835_tidy,0.2820296
ranked_4_tidy,0.2820296
model_2_multimer_20220423_891832_tidy,0.27056754
