Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_3_model_3,0.28927359,0.797
7X7O,fold_7x7o_5_model_1,0.25735155,0.792
7X7O,fold_7x7o_4_model_1,0.21643516,0.778
7X7O,fold_7x7o_1_model_2,0.19172952,0.792
7X7O,fold_7x7o_3_model_1,0.18234804,0.779
7X7O,fold_7x7o_1_model_0,0.1784426,0.797
7X7O,fold_7x7o_5_model_0,0.17425434,0.785
7X7O,fold_7x7o_5_model_4,0.16618033,0.786
7X7O,fold_7x7o_2_model_2,0.15829657,0.783
7X7O,fold_7x7o_3_model_2,0.15096979,0.798
