MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.30004644
species_interact_uniref_a3m_3,0.238245
default_3,0.22352532
species_interact_uniref_a3m_4,0.21557297
uniclust_oxmatch_a3m_0,0.20888975
uniclust_oxmatch_a3m_1,0.20650847
species_interact_uniref_a3m_1,0.202116
uniclust_oxmatch_a3m_3,0.19517556
string_interact_uniref_a3m_1,0.1940363
species_interact_uniref_a3m_0,0.19231842
string_interact_uniref_a3m_4,0.19087595
default_0,0.18879099
string_interact_uniprot_sto_3,0.18282984
species_interact_uniref_sto_0,0.16998862
string_interact_uniref_sto_0,0.16314767
string_interact_uniref_a3m_2,0.14917223
ori_template_pipeline_2,0.14866969
species_interact_uniprot_sto_0,0.14600146
ori_template_pipeline_3,0.127848
species_interact_uniref_sto_1,0.12716079
uniprot_distance_uniprot_sto_0,0.12545171
ori_template_pipeline_0,0.12423773
string_interact_uniref_a3m_0,0.1216936
species_interact_uniprot_sto_1,0.12160826
default_1,0.11788084
species_interact_uniprot_sto_2,0.1141464
species_interact_uniref_a3m_2,0.11137781
string_interact_uniref_sto_2,0.11078759
species_interact_uniref_sto_2,0.10842884
uniclust_oxmatch_a3m_4,0.10716295
string_interact_uniprot_sto_0,0.10694518
string_interact_uniprot_sto_2,0.10140175
ori_template_pipeline_1,0.10112217
uniprot_distance_uniprot_sto_1,0.09714107
species_interact_uniref_sto_4,0.09683795
default_4,0.09577551
ori_template_pipeline_4,0.09387008
uniprot_distance_uniprot_sto_3,0.09226245
uniprot_distance_uniprot_sto_2,0.08908821
uniprot_distance_uniprot_sto_4,0.0854157
species_interact_uniprot_sto_4,0.07881155
species_interact_uniref_sto_3,0.07796809
string_interact_uniref_sto_4,0.07461087
string_interact_uniref_a3m_3,0.07082154
string_interact_uniprot_sto_4,0.06996644
default_2,0.06857196
string_interact_uniref_sto_1,0.06537434
species_interact_uniprot_sto_3,0.05826425
custom_template_file_0,0.05819467
string_interact_uniprot_sto_1,0.0513843
string_interact_uniref_sto_3,0.05134658
no_templates_2,0.03539825
custom_template_file_3,0.03509664
structure_temp_dimer_3,0.0339913
custom_template_file_4,0.03289287
custom_template_file_2,0.0303804
sequence_based_template_with_alphafold_0,0.02989675
ori_temp_pipeline_with_alphafold_models_0,0.02989675
custom_template_with_alphafold_models_0,0.02939883
structure_temp_dimer_4,0.02939151
structure_temp_dimer_a_0,0.02777583
custom_template_with_alphafold_models_1,0.02747305
structure_temp_dimer_a_1,0.02708518
ori_temp_pipeline_with_alphafold_models_1,0.02522204
sequence_based_template_with_alphafold_1,0.02522204
sequence_based_template_1,0.02460872
ori_temp_pipeline_with_alphafold_models_2,0.02429743
sequence_based_template_with_alphafold_2,0.02429743
structure_temp_dimer_2,0.02393622
custom_template_with_alphafold_models_2,0.02369067
structure_temp_dimer_a_2,0.02356982
no_templates_1,0.02258524
structure_temp_dimer_0,0.02163623
sequence_based_template_3,0.0165278
custom_template_file_1,0.01649887
no_templates_0,0.01648923
custom_template_with_alphafold_models_3,0.01593859
sequence_based_template_with_alphafold_3,0.015416
ori_temp_pipeline_with_alphafold_models_3,0.015416
structure_temp_dimer_a_3,0.01522838
custom_template_with_alphafold_models_4,0.01518927
sequence_based_template_0,0.01513781
structure_temp_dimer_a_4,0.01492218
sequence_based_template_with_alphafold_4,0.01455827
ori_temp_pipeline_with_alphafold_models_4,0.01455827
structure_temp_dimer_1,0.01434943
no_templates_4,0.01434138
sequence_based_template_4,0.01246741
no_templates_3,0.0096265
sequence_based_template_2,0.00880512
