Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/8

7SJN,fold_7sjn_5_model_3,0.37998748,0.872
7SJN,fold_7sjn_5_model_1,0.37998155,0.89
7SJN,fold_7sjn_5_model_4,0.37997997,0.893
7SJN,fold_7sjn_1_model_0,0.37978488,0.888
7SJN,fold_7sjn_1_model_3,0.37967226,0.893
7SJN,fold_7sjn_5_model_2,0.37965527,0.899
7SJN,fold_7sjn_1_model_2,0.37960848,0.9
7SJN,fold_7sjn_2_model_2,0.37952995,0.565
7SJN,fold_7sjn_1_model_1,0.37947014,0.895
7SJN,fold_7sjn_4_model_0,0.37937254,0.552
