MODEL,PRED_DOCKQ
fold_7sjn_5_model_3,0.37998748
fold_7sjn_5_model_1,0.37998155
fold_7sjn_5_model_4,0.37997997
fold_7sjn_1_model_0,0.37978488
fold_7sjn_1_model_3,0.37967226
fold_7sjn_5_model_2,0.37965527
fold_7sjn_1_model_2,0.37960848
fold_7sjn_2_model_2,0.37952995
fold_7sjn_1_model_1,0.37947014
fold_7sjn_4_model_0,0.37937254
fold_7sjn_3_model_0,0.37930638
fold_7sjn_2_model_3,0.37928146
fold_7sjn_1_model_4,0.37915337
fold_7sjn_3_model_4,0.37912789
fold_7sjn_3_model_2,0.37903443
fold_7sjn_4_model_1,0.37897593
fold_7sjn_4_model_3,0.37894675
fold_7sjn_2_model_0,0.37890938
fold_7sjn_2_model_4,0.37873331
fold_7sjn_3_model_1,0.37872058
fold_7sjn_4_model_2,0.37866601
fold_7sjn_2_model_1,0.37862989
fold_7sjn_4_model_4,0.3785589
fold_7sjn_5_model_0,0.37840924
fold_7sjn_3_model_3,0.37823227
