TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_5_model_3,0.37998748,0.872
7SJN,fold_7sjn_5_model_1,0.37998155,0.89
7SJN,fold_7sjn_5_model_4,0.37997997,0.893
7SJN,fold_7sjn_1_model_0,0.37978488,0.888
7SJN,fold_7sjn_1_model_3,0.37967226,0.893
7SJN,fold_7sjn_5_model_2,0.37965527,0.899
7SJN,fold_7sjn_1_model_2,0.37960848,0.9
7SJN,fold_7sjn_2_model_2,0.37952995,0.565
7SJN,fold_7sjn_1_model_1,0.37947014,0.895
7SJN,fold_7sjn_4_model_0,0.37937254,0.552
7SJN,fold_7sjn_3_model_0,0.37930638,0.557
7SJN,fold_7sjn_2_model_3,0.37928146,0.556
7SJN,fold_7sjn_1_model_4,0.37915337,0.887
7SJN,fold_7sjn_3_model_4,0.37912789,0.566
7SJN,fold_7sjn_3_model_2,0.37903443,0.562
7SJN,fold_7sjn_4_model_1,0.37897593,0.561
7SJN,fold_7sjn_4_model_3,0.37894675,0.556
7SJN,fold_7sjn_2_model_0,0.37890938,0.557
7SJN,fold_7sjn_2_model_4,0.37873331,0.567
7SJN,fold_7sjn_3_model_1,0.37872058,0.55
7SJN,fold_7sjn_4_model_2,0.37866601,0.559
7SJN,fold_7sjn_2_model_1,0.37862989,0.549
7SJN,fold_7sjn_4_model_4,0.3785589,0.603
7SJN,fold_7sjn_5_model_0,0.37840924,0.89
7SJN,fold_7sjn_3_model_3,0.37823227,0.557
