TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.80189121,0.599
6B0S,model_5_multimer_20220423_221403,0.73638582,0.567
6B0S,model_5_multimer_20220423_342393,0.73256898,0.562
6B0S,model_3_multimer_20220423_342393,0.72347152,0.589
6B0S,model_1_multimer_20220423_293181,0.71605927,0.558
6B0S,model_5_multimer_20220423_536048,0.69689876,0.565
6B0S,ranked_3,0.67930049,0.565
6B0S,model_5_multimer_20220423_052571,0.67930049,0.565
6B0S,model_4_multimer_20220423_536048,0.66314501,0.558
6B0S,model_3_multimer_20220423_293181,0.6630128,0.635
6B0S,model_5_multimer_20220423_293181,0.62758732,0.569
6B0S,model_1_multimer_20220423_342393,0.60766912,0.556
6B0S,model_4_multimer_20220423_342393,0.58635724,0.565
6B0S,model_4_multimer_20220423_221403,0.58164841,0.571
6B0S,ranked_1,0.56077182,0.568
6B0S,model_4_multimer_20220423_052571,0.56077182,0.568
6B0S,ranked_2,0.50871241,0.565
6B0S,model_1_multimer_20220423_052571,0.50871241,0.565
6B0S,model_3_multimer_20220423_052571,0.43402088,0.652
6B0S,ranked_4,0.43402088,0.652
6B0S,model_4_multimer_20220423_293181,0.41589963,0.568
6B0S,model_2_multimer_20220423_293181,0.40797567,0.562
6B0S,model_3_multimer_20220423_536048,0.39317828,0.574
6B0S,ranked_0,0.37204391,0.567
6B0S,model_2_multimer_20220423_052571,0.37204391,0.567
6B0S,model_1_multimer_20220423_221403,0.33572403,0.563
6B0S,model_1_multimer_20220423_536048,0.2170687,0.552
6B0S,model_2_multimer_20220423_221403,0.17248026,0.571
6B0S,model_2_multimer_20220423_342393,0.16745755,0.565
6B0S,model_2_multimer_20220423_536048,0.15488479,0.562
