Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_221403,0.80189121,0.599
6B0S,model_5_multimer_20220423_221403,0.73638582,0.567
6B0S,model_5_multimer_20220423_342393,0.73256898,0.562
6B0S,model_3_multimer_20220423_342393,0.72347152,0.589
6B0S,model_1_multimer_20220423_293181,0.71605927,0.558
6B0S,model_5_multimer_20220423_536048,0.69689876,0.565
6B0S,ranked_3,0.67930049,0.565
6B0S,model_5_multimer_20220423_052571,0.67930049,0.565
6B0S,model_4_multimer_20220423_536048,0.66314501,0.558
6B0S,model_3_multimer_20220423_293181,0.6630128,0.635
