MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.80189121
model_5_multimer_20220423_221403_tidy,0.73638582
model_5_multimer_20220423_342393_tidy,0.73256898
model_3_multimer_20220423_342393_tidy,0.72347152
model_1_multimer_20220423_293181_tidy,0.71605927
model_5_multimer_20220423_536048_tidy,0.69689876
ranked_3_tidy,0.67930049
model_5_multimer_20220423_052571_tidy,0.67930049
model_4_multimer_20220423_536048_tidy,0.66314501
model_3_multimer_20220423_293181_tidy,0.6630128
model_5_multimer_20220423_293181_tidy,0.62758732
model_1_multimer_20220423_342393_tidy,0.60766912
model_4_multimer_20220423_342393_tidy,0.58635724
model_4_multimer_20220423_221403_tidy,0.58164841
ranked_1_tidy,0.56077182
model_4_multimer_20220423_052571_tidy,0.56077182
ranked_2_tidy,0.50871241
model_1_multimer_20220423_052571_tidy,0.50871241
model_3_multimer_20220423_052571_tidy,0.43402088
ranked_4_tidy,0.43402088
model_4_multimer_20220423_293181_tidy,0.41589963
model_2_multimer_20220423_293181_tidy,0.40797567
model_3_multimer_20220423_536048_tidy,0.39317828
ranked_0_tidy,0.37204391
model_2_multimer_20220423_052571_tidy,0.37204391
model_1_multimer_20220423_221403_tidy,0.33572403
model_1_multimer_20220423_536048_tidy,0.2170687
model_2_multimer_20220423_221403_tidy,0.17248026
model_2_multimer_20220423_342393_tidy,0.16745755
model_2_multimer_20220423_536048_tidy,0.15488479
