MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.11478144
model_3_multimer_20220423_342393_tidy,0.10128175
model_1_multimer_20220423_293181_tidy,0.08887341
model_3_multimer_20220423_293181_tidy,0.07472782
model_3_multimer_20220423_536048_tidy,0.07071796
model_4_multimer_20220423_536048_tidy,0.05621877
model_2_multimer_20220423_052571_tidy,0.05564922
ranked_0_tidy,0.05564922
model_4_multimer_20220423_293181_tidy,0.05529173
model_2_multimer_20220423_293181_tidy,0.05247686
model_2_multimer_20220423_536048_tidy,0.05245473
model_1_multimer_20220423_342393_tidy,0.05166998
model_1_multimer_20220423_221403_tidy,0.0510006
model_1_multimer_20220423_052571_tidy,0.05017284
ranked_2_tidy,0.05017284
model_5_multimer_20220423_342393_tidy,0.04738129
model_5_multimer_20220423_221403_tidy,0.04652878
model_5_multimer_20220423_293181_tidy,0.04523967
model_4_multimer_20220423_342393_tidy,0.04512956
ranked_4_tidy,0.04395829
model_3_multimer_20220423_052571_tidy,0.04395827
model_1_multimer_20220423_536048_tidy,0.04333816
model_5_multimer_20220423_536048_tidy,0.04247877
ranked_1_tidy,0.04180544
model_4_multimer_20220423_052571_tidy,0.04180544
model_2_multimer_20220423_221403_tidy,0.03694928
model_5_multimer_20220423_052571_tidy,0.03455734
ranked_3_tidy,0.03455734
model_4_multimer_20220423_221403_tidy,0.03455481
model_2_multimer_20220423_342393_tidy,0.02552966
