TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.11478144,0.599
6B0S,model_3_multimer_20220423_342393,0.10128175,0.589
6B0S,model_1_multimer_20220423_293181,0.08887341,0.558
6B0S,model_3_multimer_20220423_293181,0.07472782,0.635
6B0S,model_3_multimer_20220423_536048,0.07071796,0.574
6B0S,model_4_multimer_20220423_536048,0.05621877,0.558
6B0S,model_2_multimer_20220423_052571,0.05564922,0.567
6B0S,ranked_0,0.05564922,0.567
6B0S,model_4_multimer_20220423_293181,0.05529173,0.568
6B0S,model_2_multimer_20220423_293181,0.05247686,0.562
6B0S,model_2_multimer_20220423_536048,0.05245473,0.562
6B0S,model_1_multimer_20220423_342393,0.05166998,0.556
6B0S,model_1_multimer_20220423_221403,0.0510006,0.563
6B0S,model_1_multimer_20220423_052571,0.05017284,0.565
6B0S,ranked_2,0.05017284,0.565
6B0S,model_5_multimer_20220423_342393,0.04738129,0.562
6B0S,model_5_multimer_20220423_221403,0.04652878,0.567
6B0S,model_5_multimer_20220423_293181,0.04523967,0.569
6B0S,model_4_multimer_20220423_342393,0.04512956,0.565
6B0S,ranked_4,0.04395829,0.652
6B0S,model_3_multimer_20220423_052571,0.04395827,0.652
6B0S,model_1_multimer_20220423_536048,0.04333816,0.552
6B0S,model_5_multimer_20220423_536048,0.04247877,0.565
6B0S,ranked_1,0.04180544,0.568
6B0S,model_4_multimer_20220423_052571,0.04180544,0.568
6B0S,model_2_multimer_20220423_221403,0.03694928,0.571
6B0S,model_5_multimer_20220423_052571,0.03455734,0.565
6B0S,ranked_3,0.03455734,0.565
6B0S,model_4_multimer_20220423_221403,0.03455481,0.571
6B0S,model_2_multimer_20220423_342393,0.02552966,0.565
