MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.19677962
model_1_multimer_20220423_555805_tidy,0.19132541
ranked_0_tidy,0.19132541
model_1_multimer_20220423_569004_tidy,0.18815888
model_2_multimer_20220423_727554_tidy,0.18323307
model_2_multimer_20220423_574203_tidy,0.1627923
model_3_multimer_20220423_574203_tidy,0.14248227
model_3_multimer_20220423_569004_tidy,0.14089502
model_1_multimer_20220423_751456_tidy,0.13102871
ranked_1_tidy,0.10924121
model_2_multimer_20220423_555805_tidy,0.10924121
model_4_multimer_20220423_751456_tidy,0.0681403
model_1_multimer_20220423_727554_tidy,0.06355554
model_2_multimer_20220423_569004_tidy,0.05911744
model_4_multimer_20220423_555805_tidy,0.05902815
ranked_4_tidy,0.05902815
model_5_multimer_20220423_569004_tidy,0.05040355
model_5_multimer_20220423_555805_tidy,0.05007179
ranked_3_tidy,0.05007179
model_3_multimer_20220423_555805_tidy,0.04605674
ranked_2_tidy,0.04605674
model_5_multimer_20220423_751456_tidy,0.04548912
model_4_multimer_20220423_569004_tidy,0.03063845
model_3_multimer_20220423_751456_tidy,0.02973968
model_4_multimer_20220423_574203_tidy,0.02854374
model_5_multimer_20220423_727554_tidy,0.02686165
model_3_multimer_20220423_727554_tidy,0.02636779
model_5_multimer_20220423_574203_tidy,0.02530257
model_1_multimer_20220423_574203_tidy,0.02339435
model_4_multimer_20220423_727554_tidy,0.02269985
