Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/9/0

7SBG,fold_7sbg_4_model_2,0.43749359,0.645
7SBG,fold_7sbg_4_model_4,0.32906529,0.662
7SBG,fold_7sbg_5_model_3,0.32635587,0.635
7SBG,fold_7sbg_4_model_1,0.27180299,0.641
7SBG,fold_7sbg_5_model_0,0.26130995,0.656
7SBG,fold_7sbg_4_model_3,0.26065686,0.684
7SBG,fold_7sbg_5_model_4,0.24654205,0.646
7SBG,fold_7sbg_5_model_1,0.23093168,0.684
7SBG,fold_7sbg_2_model_1,0.22991377,0.447
7SBG,fold_7sbg_5_model_2,0.22815588,0.642
