TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.43749359,0.645
7SBG,fold_7sbg_4_model_4,0.32906529,0.662
7SBG,fold_7sbg_5_model_3,0.32635587,0.635
7SBG,fold_7sbg_4_model_1,0.27180299,0.641
7SBG,fold_7sbg_5_model_0,0.26130995,0.656
7SBG,fold_7sbg_4_model_3,0.26065686,0.684
7SBG,fold_7sbg_5_model_4,0.24654205,0.646
7SBG,fold_7sbg_5_model_1,0.23093168,0.684
7SBG,fold_7sbg_2_model_1,0.22991377,0.447
7SBG,fold_7sbg_5_model_2,0.22815588,0.642
7SBG,fold_7sbg_4_model_0,0.22170869,0.659
7SBG,fold_7sbg_1_model_4,0.14351454,0.433
7SBG,fold_7sbg_1_model_3,0.14196302,0.419
7SBG,fold_7sbg_1_model_2,0.14107813,0.65
7SBG,fold_7sbg_3_model_4,0.12424644,0.421
7SBG,fold_7sbg_2_model_3,0.11525962,0.428
7SBG,fold_7sbg_3_model_2,0.11521626,0.414
7SBG,fold_7sbg_3_model_0,0.10058603,0.432
7SBG,fold_7sbg_1_model_1,0.09753047,0.456
7SBG,fold_7sbg_2_model_2,0.09630144,0.431
7SBG,fold_7sbg_2_model_0,0.08369914,0.432
7SBG,fold_7sbg_3_model_3,0.08022551,0.435
7SBG,fold_7sbg_2_model_4,0.07016527,0.478
7SBG,fold_7sbg_3_model_1,0.06879431,0.431
7SBG,fold_7sbg_1_model_0,0.06026015,0.416
