MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.43749359
fold_7sbg_4_model_4,0.32906529
fold_7sbg_5_model_3,0.32635587
fold_7sbg_4_model_1,0.27180299
fold_7sbg_5_model_0,0.26130995
fold_7sbg_4_model_3,0.26065686
fold_7sbg_5_model_4,0.24654205
fold_7sbg_5_model_1,0.23093168
fold_7sbg_2_model_1,0.22991377
fold_7sbg_5_model_2,0.22815588
fold_7sbg_4_model_0,0.22170869
fold_7sbg_1_model_4,0.14351454
fold_7sbg_1_model_3,0.14196302
fold_7sbg_1_model_2,0.14107813
fold_7sbg_3_model_4,0.12424644
fold_7sbg_2_model_3,0.11525962
fold_7sbg_3_model_2,0.11521626
fold_7sbg_3_model_0,0.10058603
fold_7sbg_1_model_1,0.09753047
fold_7sbg_2_model_2,0.09630144
fold_7sbg_2_model_0,0.08369914
fold_7sbg_3_model_3,0.08022551
fold_7sbg_2_model_4,0.07016527
fold_7sbg_3_model_1,0.06879431
fold_7sbg_1_model_0,0.06026015
