TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_5_model_1,0.64936316,0.791
7VYR,fold_7vyr_1_model_3,0.62799591,0.867
7VYR,fold_7vyr_4_model_2,0.61811107,0.851
7VYR,fold_7vyr_3_model_1,0.60596389,0.852
7VYR,fold_7vyr_2_model_4,0.58945549,0.726
7VYR,fold_7vyr_4_model_1,0.58333617,0.806
7VYR,fold_7vyr_4_model_0,0.5827921,0.848
7VYR,fold_7vyr_1_model_2,0.58086663,0.891
7VYR,fold_7vyr_2_model_3,0.58037108,0.868
7VYR,fold_7vyr_3_model_0,0.5800882,0.865
7VYR,fold_7vyr_5_model_3,0.57945895,0.843
7VYR,fold_7vyr_5_model_2,0.57475376,0.842
7VYR,fold_7vyr_1_model_1,0.57469833,0.874
7VYR,fold_7vyr_4_model_3,0.57163066,0.84
7VYR,fold_7vyr_5_model_4,0.57112861,0.794
7VYR,fold_7vyr_4_model_4,0.5606069,0.851
7VYR,fold_7vyr_3_model_2,0.55554694,0.857
7VYR,fold_7vyr_2_model_0,0.55325037,0.844
7VYR,fold_7vyr_5_model_0,0.53989059,0.731
7VYR,fold_7vyr_2_model_1,0.53629202,0.845
7VYR,fold_7vyr_3_model_3,0.51874065,0.842
7VYR,fold_7vyr_1_model_0,0.50155026,0.845
7VYR,fold_7vyr_2_model_2,0.47283822,0.841
7VYR,fold_7vyr_3_model_4,0.45247409,0.778
7VYR,fold_7vyr_1_model_4,0.20500481,0.555
