Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_5_model_1,0.64936316,0.791
7VYR,fold_7vyr_1_model_3,0.62799591,0.867
7VYR,fold_7vyr_4_model_2,0.61811107,0.851
7VYR,fold_7vyr_3_model_1,0.60596389,0.852
7VYR,fold_7vyr_2_model_4,0.58945549,0.726
7VYR,fold_7vyr_4_model_1,0.58333617,0.806
7VYR,fold_7vyr_4_model_0,0.5827921,0.848
7VYR,fold_7vyr_1_model_2,0.58086663,0.891
7VYR,fold_7vyr_2_model_3,0.58037108,0.868
7VYR,fold_7vyr_3_model_0,0.5800882,0.865
