TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_file_4,0.79992539,0.01
7D3Y,species_interact_uniref_a3m_1,0.77288115,0.007
7D3Y,uniprot_distance_uniref_a3m_0,0.76645672,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.75651395,0.025
7D3Y,string_interact_uniref_a3m_0,0.75651395,0.025
7D3Y,custom_template_file_1,0.71834391,0.012
7D3Y,structure_temp_dimer_1,0.68015236,0.013
7D3Y,sequence_based_template_0,0.66365236,0.328
7D3Y,uniclust_oxmatch_a3m_2,0.65277964,0.058
7D3Y,structure_temp_dimer_4,0.63216257,0.013
7D3Y,default_2,0.63151234,0.023
7D3Y,custom_template_with_alphafold_models_1,0.61522013,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.61522013,0.316
7D3Y,structure_temp_dimer_0,0.60702735,0.312
7D3Y,uniclust_oxmatch_a3m_0,0.60266459,0.012
7D3Y,uniclust_oxmatch_a3m_4,0.57707965,0.012
7D3Y,no_templates_2,0.56431776,0.014
7D3Y,species_interact_uniref_a3m_2,0.55736238,0.036
7D3Y,structure_temp_dimer_3,0.55606663,0.012
7D3Y,ori_template_pipeline_0,0.52581936,0.326
7D3Y,uniprot_distance_uniref_sto_1,0.52542764,0.309
7D3Y,sequence_based_template_1,0.52326369,0.022
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.52215207,0.316
7D3Y,species_interact_uniref_sto_0,0.52027643,0.312
7D3Y,structure_temp_dimer_a_1,0.50104898,0.316
7D3Y,uniprot_distance_uniref_sto_2,0.46983758,0.023
7D3Y,uniclust_oxmatch_a3m_1,0.44212437,0.073
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.43700263,0.016
7D3Y,species_interact_uniref_sto_2,0.39506671,0.026
7D3Y,species_interact_uniprot_sto_2,0.37967589,0.013
7D3Y,structure_temp_dimer_a_0,0.37478918,0.326
7D3Y,string_interact_uniref_sto_0,0.36579129,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.35484818,0.326
7D3Y,ori_template_pipeline_1,0.34967446,0.024
7D3Y,no_templates_4,0.34391227,0.012
7D3Y,uniprot_distance_uniref_sto_3,0.33812764,0.019
7D3Y,custom_template_with_alphafold_models_0,0.33611915,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.33611915,0.326
7D3Y,uniprot_distance_uniref_sto_0,0.32625577,0.323
7D3Y,string_interact_uniprot_sto_0,0.32502359,0.017
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.31294996,0.324
7D3Y,structure_temp_dimer_a_2,0.31227693,0.324
7D3Y,custom_template_with_alphafold_models_2,0.3118065,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.3118065,0.324
7D3Y,species_interact_uniprot_sto_0,0.30811861,0.011
7D3Y,uniprot_distance_uniref_a3m_2,0.30601403,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.30356485,0.036
7D3Y,string_interact_uniref_a3m_2,0.30356485,0.036
7D3Y,custom_template_file_0,0.29329342,0.329
7D3Y,default_4,0.28618211,0.325
7D3Y,custom_template_file_2,0.28256723,0.013
7D3Y,uniprot_distance_uniref_a3m_3,0.26499337,0.009
7D3Y,string_interact_uniref_sto_1,0.26229557,0.022
7D3Y,species_interact_uniref_a3m_0,0.25967309,0.312
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.25952837,0.327
7D3Y,default_0,0.25881612,0.317
7D3Y,string_interact_uniref_a3m_3,0.25831673,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.25831673,0.009
7D3Y,structure_temp_dimer_a_3,0.24380383,0.328
7D3Y,custom_template_with_alphafold_models_3,0.23736475,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.23736475,0.326
