Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  1/0/0

7D3Y,custom_template_file_4,0.79992539,0.01
7D3Y,species_interact_uniref_a3m_1,0.77288115,0.007
7D3Y,uniprot_distance_uniref_a3m_0,0.76645672,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.75651395,0.025
7D3Y,string_interact_uniref_a3m_0,0.75651395,0.025
7D3Y,custom_template_file_1,0.71834391,0.012
7D3Y,structure_temp_dimer_1,0.68015236,0.013
7D3Y,sequence_based_template_0,0.66365236,0.328
7D3Y,uniclust_oxmatch_a3m_2,0.65277964,0.058
7D3Y,structure_temp_dimer_4,0.63216257,0.013
