MODEL,PRED_DOCKQ
custom_template_file_4,0.79992539
species_interact_uniref_a3m_1,0.77288115
uniprot_distance_uniref_a3m_0,0.76645672
pdb_interact_uniref_a3m_0,0.75651395
string_interact_uniref_a3m_0,0.75651395
custom_template_file_1,0.71834391
structure_temp_dimer_1,0.68015236
sequence_based_template_0,0.66365236
uniclust_oxmatch_a3m_2,0.65277964
structure_temp_dimer_4,0.63216257
default_2,0.63151234
custom_template_with_alphafold_models_1,0.61522013
sequence_based_template_with_alphafold_1,0.61522013
structure_temp_dimer_0,0.60702735
uniclust_oxmatch_a3m_0,0.60266459
uniclust_oxmatch_a3m_4,0.57707965
no_templates_2,0.56431776
species_interact_uniref_a3m_2,0.55736238
structure_temp_dimer_3,0.55606663
ori_template_pipeline_0,0.52581936
uniprot_distance_uniref_sto_1,0.52542764
sequence_based_template_1,0.52326369
ori_temp_pipeline_with_alphafold_models_1,0.52215207
species_interact_uniref_sto_0,0.52027643
structure_temp_dimer_a_1,0.50104898
uniprot_distance_uniref_sto_2,0.46983758
uniclust_oxmatch_a3m_1,0.44212437
ori_temp_pipeline_with_alphafold_models_4,0.43700263
species_interact_uniref_sto_2,0.39506671
species_interact_uniprot_sto_2,0.37967589
structure_temp_dimer_a_0,0.37478918
string_interact_uniref_sto_0,0.36579129
ori_temp_pipeline_with_alphafold_models_0,0.35484818
ori_template_pipeline_1,0.34967446
no_templates_4,0.34391227
uniprot_distance_uniref_sto_3,0.33812764
custom_template_with_alphafold_models_0,0.33611915
sequence_based_template_with_alphafold_0,0.33611915
uniprot_distance_uniref_sto_0,0.32625577
string_interact_uniprot_sto_0,0.32502359
ori_temp_pipeline_with_alphafold_models_2,0.31294996
structure_temp_dimer_a_2,0.31227693
custom_template_with_alphafold_models_2,0.3118065
sequence_based_template_with_alphafold_2,0.3118065
species_interact_uniprot_sto_0,0.30811861
uniprot_distance_uniref_a3m_2,0.30601403
pdb_interact_uniref_a3m_2,0.30356485
string_interact_uniref_a3m_2,0.30356485
custom_template_file_0,0.29329342
default_4,0.28618211
custom_template_file_2,0.28256723
uniprot_distance_uniref_a3m_3,0.26499337
string_interact_uniref_sto_1,0.26229557
species_interact_uniref_a3m_0,0.25967309
ori_temp_pipeline_with_alphafold_models_3,0.25952837
default_0,0.25881612
string_interact_uniref_a3m_3,0.25831673
pdb_interact_uniref_a3m_3,0.25831673
structure_temp_dimer_a_3,0.24380383
custom_template_with_alphafold_models_3,0.23736475
sequence_based_template_with_alphafold_3,0.23736475
string_interact_uniref_sto_2,0.22993736
species_interact_uniprot_sto_3,0.22157545
string_interact_uniref_a3m_1,0.20738415
pdb_interact_uniref_a3m_1,0.20738415
uniprot_distance_uniprot_sto_0,0.19381851
species_interact_uniref_sto_3,0.19181938
custom_template_file_3,0.17778318
uniprot_distance_uniprot_sto_3,0.17273201
uniprot_distance_uniref_a3m_1,0.16451141
species_interact_uniref_a3m_4,0.16408131
default_3,0.15752855
ori_template_pipeline_3,0.15333246
species_interact_uniprot_sto_4,0.1485633
species_interact_uniref_a3m_3,0.1315237
uniprot_distance_uniref_sto_4,0.11735576
custom_template_with_alphafold_models_4,0.11111394
sequence_based_template_with_alphafold_4,0.11111394
species_interact_uniref_sto_1,0.11029615
uniclust_oxmatch_a3m_3,0.10969821
string_interact_uniprot_sto_4,0.10884821
structure_temp_dimer_2,0.09586232
structure_temp_dimer_a_4,0.09560969
sequence_based_template_4,0.0719952
string_interact_uniref_sto_3,0.06953166
species_interact_uniprot_sto_1,0.06850526
string_interact_uniprot_sto_1,0.05939735
ori_template_pipeline_2,0.05224686
no_templates_1,0.05190571
species_interact_uniref_sto_4,0.0512833
no_templates_0,0.05000361
sequence_based_template_2,0.04875975
default_1,0.04838395
string_interact_uniprot_sto_3,0.04693525
no_templates_3,0.04415085
string_interact_uniref_a3m_4,0.04382471
pdb_interact_uniref_a3m_4,0.04382471
uniprot_distance_uniprot_sto_1,0.04093552
uniprot_distance_uniprot_sto_2,0.0386577
string_interact_uniprot_sto_2,0.03558881
ori_template_pipeline_4,0.02934446
string_interact_uniref_sto_4,0.02719483
sequence_based_template_3,0.02492989
uniprot_distance_uniref_a3m_4,0.02441969
uniprot_distance_uniprot_sto_4,0.01045765
