MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.78976828
custom_template_with_alphafold_models_3,0.78414756
structure_temp_dimer_a_3,0.7840578
sequence_based_template_with_alphafold_3,0.77434474
pdb_interact_uniref_a3m_4,0.76126295
structure_temp_dimer_2,0.76041371
pdb_interact_uniref_sto_0,0.76037413
string_interact_uniref_a3m_1,0.75876278
pdb_interact_uniprot_sto_3,0.75541705
sequence_based_template_2,0.75191844
string_interact_uniref_sto_1,0.75099134
ori_template_pipeline_1,0.75023293
uniprot_distance_uniprot_sto_0,0.74846363
uniprot_distance_uniref_a3m_1,0.74666452
pdb_interact_uniprot_sto_0,0.7461971
structure_temp_dimer_0,0.74378675
species_interact_uniref_sto_2,0.73989666
default_4,0.73588502
species_interact_uniref_a3m_0,0.73194879
pdb_interact_uniref_sto_1,0.72842979
sequence_based_template_0,0.72590202
uniprot_distance_uniprot_sto_3,0.72077435
string_interact_uniref_sto_0,0.71844655
species_interact_uniref_a3m_4,0.71792454
custom_template_file_3,0.71533448
uniclust_oxmatch_a3m_0,0.71454346
pdb_interact_uniref_a3m_0,0.70696825
custom_template_file_4,0.70683277
sequence_based_template_4,0.70603395
string_interact_uniref_a3m_0,0.70576048
string_interact_uniprot_sto_1,0.70264655
structure_temp_dimer_1,0.70070279
uniprot_distance_uniref_a3m_2,0.70029432
species_interact_uniref_a3m_1,0.69774604
string_interact_uniref_a3m_2,0.69661772
custom_template_file_1,0.69368243
ori_temp_pipeline_with_alphafold_models_2,0.69212121
uniprot_distance_uniprot_sto_1,0.69125378
ori_template_pipeline_4,0.68993443
ori_template_pipeline_2,0.68753773
uniprot_distance_uniref_a3m_0,0.68482983
custom_template_with_alphafold_models_2,0.68395025
species_interact_uniref_a3m_2,0.68149596
structure_temp_dimer_a_2,0.68123007
string_interact_uniref_a3m_3,0.67927581
sequence_based_template_with_alphafold_2,0.67778212
custom_template_file_0,0.67692447
ori_template_pipeline_3,0.67691112
uniclust_oxmatch_a3m_3,0.67412657
ori_template_pipeline_0,0.67199063
uniprot_distance_uniref_a3m_3,0.67038745
string_interact_uniref_sto_4,0.66906041
sequence_based_template_1,0.66824675
uniclust_oxmatch_a3m_1,0.66683221
sequence_based_template_3,0.66176736
species_interact_uniref_a3m_3,0.65856981
pdb_interact_uniprot_sto_1,0.65680295
custom_template_file_2,0.6507901
species_interact_uniprot_sto_0,0.65002471
species_interact_uniprot_sto_2,0.64949071
pdb_interact_uniprot_sto_2,0.64700717
pdb_interact_uniref_a3m_2,0.64381605
custom_template_with_alphafold_models_0,0.64198458
ori_temp_pipeline_with_alphafold_models_0,0.64017004
uniclust_oxmatch_a3m_2,0.64016527
structure_temp_dimer_a_0,0.63974923
sequence_based_template_with_alphafold_0,0.63969046
no_templates_3,0.63083082
pdb_interact_uniref_sto_4,0.62618107
string_interact_uniprot_sto_4,0.61647564
string_interact_uniprot_sto_0,0.61146861
uniprot_distance_uniref_sto_2,0.60365039
string_interact_uniprot_sto_2,0.59392196
uniprot_distance_uniprot_sto_2,0.58438236
no_templates_2,0.58247972
string_interact_uniref_sto_2,0.58153963
pdb_interact_uniprot_sto_4,0.57872194
uniprot_distance_uniprot_sto_4,0.57765591
no_templates_0,0.57584345
pdb_interact_uniref_a3m_3,0.57522511
structure_temp_dimer_4,0.5688386
custom_template_with_alphafold_models_1,0.56142092
ori_temp_pipeline_with_alphafold_models_1,0.55933255
structure_temp_dimer_a_1,0.55894637
sequence_based_template_with_alphafold_1,0.55752206
uniprot_distance_uniref_a3m_4,0.5548203
uniprot_distance_uniref_sto_4,0.54422677
default_2,0.53882837
pdb_interact_uniref_sto_3,0.53595561
string_interact_uniref_a3m_4,0.53476644
species_interact_uniref_sto_1,0.53262144
structure_temp_dimer_3,0.53185266
species_interact_uniprot_sto_4,0.52211189
custom_template_with_alphafold_models_4,0.51538134
uniprot_distance_uniref_sto_1,0.51328743
sequence_based_template_with_alphafold_4,0.51292658
structure_temp_dimer_a_4,0.5111618
ori_temp_pipeline_with_alphafold_models_4,0.51005602
species_interact_uniref_sto_0,0.50854892
species_interact_uniref_sto_4,0.50035506
default_1,0.49822545
no_templates_1,0.49727315
uniprot_distance_uniref_sto_0,0.49137416
species_interact_uniref_sto_3,0.48677561
species_interact_uniprot_sto_1,0.48188522
species_interact_uniprot_sto_3,0.47739074
pdb_interact_uniref_a3m_1,0.47716811
uniclust_oxmatch_a3m_4,0.47544047
pdb_interact_uniref_sto_2,0.45935169
uniprot_distance_uniref_sto_3,0.45315373
default_3,0.44236806
default_0,0.44043657
string_interact_uniref_sto_3,0.40687126
string_interact_uniprot_sto_3,0.39731467
no_templates_4,0.27242589
