TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.78976828,0.006
7D7F,custom_template_with_alphafold_models_3,0.78414756,0.006
7D7F,structure_temp_dimer_a_3,0.7840578,0.006
7D7F,sequence_based_template_with_alphafold_3,0.77434474,0.006
7D7F,pdb_interact_uniref_a3m_4,0.76126295,0.474
7D7F,structure_temp_dimer_2,0.76041371,0.006
7D7F,pdb_interact_uniref_sto_0,0.76037413,0.007
7D7F,string_interact_uniref_a3m_1,0.75876278,0.007
7D7F,pdb_interact_uniprot_sto_3,0.75541705,0.006
7D7F,sequence_based_template_2,0.75191844,0.006
7D7F,string_interact_uniref_sto_1,0.75099134,0.007
7D7F,ori_template_pipeline_1,0.75023293,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.74846363,0.011
7D7F,uniprot_distance_uniref_a3m_1,0.74666452,0.007
7D7F,pdb_interact_uniprot_sto_0,0.7461971,0.007
7D7F,structure_temp_dimer_0,0.74378675,0.006
7D7F,species_interact_uniref_sto_2,0.73989666,0.007
7D7F,default_4,0.73588502,0.011
7D7F,species_interact_uniref_a3m_0,0.73194879,0.007
7D7F,pdb_interact_uniref_sto_1,0.72842979,0.007
7D7F,sequence_based_template_0,0.72590202,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.72077435,0.006
7D7F,string_interact_uniref_sto_0,0.71844655,0.007
7D7F,species_interact_uniref_a3m_4,0.71792454,0.007
7D7F,custom_template_file_3,0.71533448,0.007
7D7F,uniclust_oxmatch_a3m_0,0.71454346,0.006
7D7F,pdb_interact_uniref_a3m_0,0.70696825,0.007
7D7F,custom_template_file_4,0.70683277,0.007
7D7F,sequence_based_template_4,0.70603395,0.006
7D7F,string_interact_uniref_a3m_0,0.70576048,0.007
7D7F,string_interact_uniprot_sto_1,0.70264655,0.007
7D7F,structure_temp_dimer_1,0.70070279,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.70029432,0.006
7D7F,species_interact_uniref_a3m_1,0.69774604,0.007
7D7F,string_interact_uniref_a3m_2,0.69661772,0.007
7D7F,custom_template_file_1,0.69368243,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.69212121,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.69125378,0.007
7D7F,ori_template_pipeline_4,0.68993443,0.011
7D7F,ori_template_pipeline_2,0.68753773,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.68482983,0.007
7D7F,custom_template_with_alphafold_models_2,0.68395025,0.006
7D7F,species_interact_uniref_a3m_2,0.68149596,0.007
7D7F,structure_temp_dimer_a_2,0.68123007,0.006
7D7F,string_interact_uniref_a3m_3,0.67927581,0.457
7D7F,sequence_based_template_with_alphafold_2,0.67778212,0.006
7D7F,custom_template_file_0,0.67692447,0.006
7D7F,ori_template_pipeline_3,0.67691112,0.006
7D7F,uniclust_oxmatch_a3m_3,0.67412657,0.007
7D7F,ori_template_pipeline_0,0.67199063,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.67038745,0.007
7D7F,string_interact_uniref_sto_4,0.66906041,0.006
7D7F,sequence_based_template_1,0.66824675,0.006
7D7F,uniclust_oxmatch_a3m_1,0.66683221,0.007
7D7F,sequence_based_template_3,0.66176736,0.006
7D7F,species_interact_uniref_a3m_3,0.65856981,0.007
7D7F,pdb_interact_uniprot_sto_1,0.65680295,0.006
7D7F,custom_template_file_2,0.6507901,0.006
7D7F,species_interact_uniprot_sto_0,0.65002471,0.007
7D7F,species_interact_uniprot_sto_2,0.64949071,0.011
7D7F,pdb_interact_uniprot_sto_2,0.64700717,0.007
7D7F,pdb_interact_uniref_a3m_2,0.64381605,0.007
7D7F,custom_template_with_alphafold_models_0,0.64198458,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.64017004,0.006
7D7F,uniclust_oxmatch_a3m_2,0.64016527,0.007
7D7F,structure_temp_dimer_a_0,0.63974923,0.006
7D7F,sequence_based_template_with_alphafold_0,0.63969046,0.006
7D7F,no_templates_3,0.63083082,0.016
7D7F,pdb_interact_uniref_sto_4,0.62618107,0.006
7D7F,string_interact_uniprot_sto_4,0.61647564,0.009
7D7F,string_interact_uniprot_sto_0,0.61146861,0.011
7D7F,uniprot_distance_uniref_sto_2,0.60365039,0.016
7D7F,string_interact_uniprot_sto_2,0.59392196,0.011
7D7F,uniprot_distance_uniprot_sto_2,0.58438236,0.016
7D7F,no_templates_2,0.58247972,0.011
7D7F,string_interact_uniref_sto_2,0.58153963,0.007
7D7F,pdb_interact_uniprot_sto_4,0.57872194,0.016
7D7F,uniprot_distance_uniprot_sto_4,0.57765591,0.016
7D7F,no_templates_0,0.57584345,0.016
7D7F,pdb_interact_uniref_a3m_3,0.57522511,0.139
7D7F,structure_temp_dimer_4,0.5688386,0.006
7D7F,custom_template_with_alphafold_models_1,0.56142092,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.55933255,0.006
7D7F,structure_temp_dimer_a_1,0.55894637,0.006
7D7F,sequence_based_template_with_alphafold_1,0.55752206,0.006
7D7F,uniprot_distance_uniref_a3m_4,0.5548203,0.443
7D7F,uniprot_distance_uniref_sto_4,0.54422677,0.014
7D7F,default_2,0.53882837,0.014
7D7F,pdb_interact_uniref_sto_3,0.53595561,0.016
7D7F,string_interact_uniref_a3m_4,0.53476644,0.134
7D7F,species_interact_uniref_sto_1,0.53262144,0.014
7D7F,structure_temp_dimer_3,0.53185266,0.014
7D7F,species_interact_uniprot_sto_4,0.52211189,0.011
7D7F,custom_template_with_alphafold_models_4,0.51538134,0.006
7D7F,uniprot_distance_uniref_sto_1,0.51328743,0.014
7D7F,sequence_based_template_with_alphafold_4,0.51292658,0.006
7D7F,structure_temp_dimer_a_4,0.5111618,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.51005602,0.006
7D7F,species_interact_uniref_sto_0,0.50854892,0.019
7D7F,species_interact_uniref_sto_4,0.50035506,0.014
7D7F,default_1,0.49822545,0.014
7D7F,no_templates_1,0.49727315,0.016
7D7F,uniprot_distance_uniref_sto_0,0.49137416,0.016
