MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.50090826
fold_8gv7_2_model_2,0.49824712
fold_8gv7_1_model_1,0.46322039
fold_8gv7_5_model_1,0.45580763
fold_8gv7_3_model_3,0.45042196
fold_8gv7_4_model_2,0.4249624
fold_8gv7_3_model_1,0.42372733
fold_8gv7_4_model_3,0.39134783
fold_8gv7_1_model_2,0.35930613
fold_8gv7_4_model_1,0.34291273
fold_8gv7_5_model_0,0.34038392
fold_8gv7_1_model_3,0.3316775
fold_8gv7_5_model_2,0.31258112
fold_8gv7_5_model_3,0.308034
fold_8gv7_5_model_4,0.29790744
fold_8gv7_2_model_3,0.28314674
fold_8gv7_2_model_1,0.25254101
fold_8gv7_1_model_0,0.24866417
fold_8gv7_1_model_4,0.24536583
fold_8gv7_4_model_0,0.23956968
fold_8gv7_3_model_4,0.23821841
fold_8gv7_3_model_0,0.21458043
fold_8gv7_2_model_0,0.18028258
fold_8gv7_4_model_4,0.15315753
fold_8gv7_3_model_2,0.13042818
