Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_2_model_4,0.50090826,0.575
8GV7,fold_8gv7_2_model_2,0.49824712,0.58
8GV7,fold_8gv7_1_model_1,0.46322039,0.579
8GV7,fold_8gv7_5_model_1,0.45580763,0.613
8GV7,fold_8gv7_3_model_3,0.45042196,0.576
8GV7,fold_8gv7_4_model_2,0.4249624,0.553
8GV7,fold_8gv7_3_model_1,0.42372733,0.586
8GV7,fold_8gv7_4_model_3,0.39134783,0.586
8GV7,fold_8gv7_1_model_2,0.35930613,0.595
8GV7,fold_8gv7_4_model_1,0.34291273,0.601
