TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_4,0.50090826,0.575
8GV7,fold_8gv7_2_model_2,0.49824712,0.58
8GV7,fold_8gv7_1_model_1,0.46322039,0.579
8GV7,fold_8gv7_5_model_1,0.45580763,0.613
8GV7,fold_8gv7_3_model_3,0.45042196,0.576
8GV7,fold_8gv7_4_model_2,0.4249624,0.553
8GV7,fold_8gv7_3_model_1,0.42372733,0.586
8GV7,fold_8gv7_4_model_3,0.39134783,0.586
8GV7,fold_8gv7_1_model_2,0.35930613,0.595
8GV7,fold_8gv7_4_model_1,0.34291273,0.601
8GV7,fold_8gv7_5_model_0,0.34038392,0.595
8GV7,fold_8gv7_1_model_3,0.3316775,0.497
8GV7,fold_8gv7_5_model_2,0.31258112,0.579
8GV7,fold_8gv7_5_model_3,0.308034,0.58
8GV7,fold_8gv7_5_model_4,0.29790744,0.604
8GV7,fold_8gv7_2_model_3,0.28314674,0.609
8GV7,fold_8gv7_2_model_1,0.25254101,0.593
8GV7,fold_8gv7_1_model_0,0.24866417,0.606
8GV7,fold_8gv7_1_model_4,0.24536583,0.567
8GV7,fold_8gv7_4_model_0,0.23956968,0.603
8GV7,fold_8gv7_3_model_4,0.23821841,0.562
8GV7,fold_8gv7_3_model_0,0.21458043,0.595
8GV7,fold_8gv7_2_model_0,0.18028258,0.593
8GV7,fold_8gv7_4_model_4,0.15315753,0.559
8GV7,fold_8gv7_3_model_2,0.13042818,0.579
