MODEL,PRED_DOCKQ
model_5_multimer_20220423_196616_tidy,0.42118388
ranked_0_tidy,0.42118388
model_5_multimer_20220423_050790_tidy,0.28273138
model_4_multimer_20220423_050790_tidy,0.25060201
model_4_multimer_20220423_931651_tidy,0.23547608
model_3_multimer_20220423_050790_tidy,0.22158211
model_3_multimer_20220423_931651_tidy,0.18529265
model_2_multimer_20220423_285424_tidy,0.18022427
ranked_1_tidy,0.17861992
model_4_multimer_20220423_196616_tidy,0.17861992
model_2_multimer_20220423_050790_tidy,0.16751847
model_5_multimer_20220423_304319_tidy,0.16569459
model_4_multimer_20220423_285424_tidy,0.16484961
model_5_multimer_20220423_285424_tidy,0.12664337
model_4_multimer_20220423_304319_tidy,0.12464707
ranked_2_tidy,0.11886777
model_2_multimer_20220423_196616_tidy,0.11886777
model_2_multimer_20220423_304319_tidy,0.11843988
model_2_multimer_20220423_931651_tidy,0.11416265
ranked_3_tidy,0.10267189
model_3_multimer_20220423_196616_tidy,0.10267189
model_1_multimer_20220423_285424_tidy,0.09881542
ranked_4_tidy,0.09869282
model_1_multimer_20220423_196616_tidy,0.09869282
model_5_multimer_20220423_931651_tidy,0.09708296
model_1_multimer_20220423_050790_tidy,0.09561744
model_1_multimer_20220423_931651_tidy,0.09385331
model_3_multimer_20220423_304319_tidy,0.08108434
model_1_multimer_20220423_304319_tidy,0.07542489
model_3_multimer_20220423_285424_tidy,0.02492011
