TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_5_multimer_20220423_196616,0.42118388,0.47
5Y9J,ranked_0,0.42118388,0.47
5Y9J,model_5_multimer_20220423_050790,0.28273138,0.295
5Y9J,model_4_multimer_20220423_050790,0.25060201,0.12
5Y9J,model_4_multimer_20220423_931651,0.23547608,0.034
5Y9J,model_3_multimer_20220423_050790,0.22158211,0.088
5Y9J,model_3_multimer_20220423_931651,0.18529265,0.093
5Y9J,model_2_multimer_20220423_285424,0.18022427,0.143
5Y9J,ranked_1,0.17861992,0.29
5Y9J,model_4_multimer_20220423_196616,0.17861992,0.29
5Y9J,model_2_multimer_20220423_050790,0.16751847,0.133
5Y9J,model_5_multimer_20220423_304319,0.16569459,0.247
5Y9J,model_4_multimer_20220423_285424,0.16484961,0.121
5Y9J,model_5_multimer_20220423_285424,0.12664337,0.265
5Y9J,model_4_multimer_20220423_304319,0.12464707,0.176
5Y9J,ranked_2,0.11886777,0.141
5Y9J,model_2_multimer_20220423_196616,0.11886777,0.141
5Y9J,model_2_multimer_20220423_304319,0.11843988,0.193
5Y9J,model_2_multimer_20220423_931651,0.11416265,0.095
5Y9J,ranked_3,0.10267189,0.086
5Y9J,model_3_multimer_20220423_196616,0.10267189,0.086
5Y9J,model_1_multimer_20220423_285424,0.09881542,0.058
5Y9J,ranked_4,0.09869282,0.109
5Y9J,model_1_multimer_20220423_196616,0.09869282,0.109
5Y9J,model_5_multimer_20220423_931651,0.09708296,0.268
5Y9J,model_1_multimer_20220423_050790,0.09561744,0.047
5Y9J,model_1_multimer_20220423_931651,0.09385331,0.075
5Y9J,model_3_multimer_20220423_304319,0.08108434,0.047
5Y9J,model_1_multimer_20220423_304319,0.07542489,0.077
5Y9J,model_3_multimer_20220423_285424,0.02492011,0.066
