TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O9W,fold_7o9w_2_model_4,0.77016366,0.747
7O9W,fold_7o9w_5_model_2,0.76898962,0.722
7O9W,fold_7o9w_1_model_0,0.76829177,0.641
7O9W,fold_7o9w_5_model_4,0.76450056,0.74
7O9W,fold_7o9w_2_model_3,0.76299179,0.751
7O9W,fold_7o9w_1_model_3,0.76153761,0.743
7O9W,fold_7o9w_2_model_1,0.7540676,0.739
7O9W,fold_7o9w_3_model_2,0.75159258,0.723
7O9W,fold_7o9w_2_model_2,0.74951196,0.643
7O9W,fold_7o9w_5_model_0,0.74946642,0.73
7O9W,fold_7o9w_3_model_3,0.74726152,0.664
7O9W,fold_7o9w_4_model_0,0.74624592,0.731
7O9W,fold_7o9w_4_model_2,0.74590093,0.629
7O9W,fold_7o9w_5_model_1,0.74463987,0.697
7O9W,fold_7o9w_1_model_4,0.74358177,0.618
7O9W,fold_7o9w_3_model_4,0.74025434,0.736
7O9W,fold_7o9w_2_model_0,0.7379877,0.736
7O9W,fold_7o9w_3_model_1,0.7368328,0.734
7O9W,fold_7o9w_4_model_1,0.73645717,0.721
7O9W,fold_7o9w_5_model_3,0.72184384,0.591
7O9W,fold_7o9w_1_model_2,0.72145891,0.781
7O9W,fold_7o9w_1_model_1,0.71837455,0.662
7O9W,fold_7o9w_4_model_3,0.7139321,0.655
7O9W,fold_7o9w_3_model_0,0.71266258,0.643
7O9W,fold_7o9w_4_model_4,0.70639151,0.743
