MODEL,PRED_DOCKQ
fold_7o9w_2_model_4,0.77016366
fold_7o9w_5_model_2,0.76898962
fold_7o9w_1_model_0,0.76829177
fold_7o9w_5_model_4,0.76450056
fold_7o9w_2_model_3,0.76299179
fold_7o9w_1_model_3,0.76153761
fold_7o9w_2_model_1,0.7540676
fold_7o9w_3_model_2,0.75159258
fold_7o9w_2_model_2,0.74951196
fold_7o9w_5_model_0,0.74946642
fold_7o9w_3_model_3,0.74726152
fold_7o9w_4_model_0,0.74624592
fold_7o9w_4_model_2,0.74590093
fold_7o9w_5_model_1,0.74463987
fold_7o9w_1_model_4,0.74358177
fold_7o9w_3_model_4,0.74025434
fold_7o9w_2_model_0,0.7379877
fold_7o9w_3_model_1,0.7368328
fold_7o9w_4_model_1,0.73645717
fold_7o9w_5_model_3,0.72184384
fold_7o9w_1_model_2,0.72145891
fold_7o9w_1_model_1,0.71837455
fold_7o9w_4_model_3,0.7139321
fold_7o9w_3_model_0,0.71266258
fold_7o9w_4_model_4,0.70639151
