TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.34452012,0.554
4M5Z,ranked_3,0.34026536,0.568
4M5Z,model_4_multimer_20220423_928474,0.34026536,0.568
4M5Z,ranked_4,0.32849383,0.669
4M5Z,model_3_multimer_20220423_928474,0.32849383,0.669
4M5Z,model_4_multimer_20220423_823448,0.3204962,0.58
4M5Z,model_1_multimer_20220423_823448,0.31959194,0.607
4M5Z,model_4_multimer_20220423_154353,0.31856313,0.581
4M5Z,model_2_multimer_20220423_746165,0.31511319,0.56
4M5Z,model_5_multimer_20220423_746165,0.3147445,0.555
4M5Z,model_5_multimer_20220423_823448,0.31264347,0.599
4M5Z,model_1_multimer_20220423_154353,0.31258348,0.634
4M5Z,model_5_multimer_20220423_154353,0.31052148,0.548
4M5Z,model_1_multimer_20220423_746165,0.30861154,0.622
4M5Z,model_1_multimer_20220423_849432,0.3083753,0.6
4M5Z,ranked_1,0.30624449,0.614
4M5Z,model_1_multimer_20220423_928474,0.30624449,0.614
4M5Z,model_4_multimer_20220423_746165,0.30461565,0.561
4M5Z,model_5_multimer_20220423_928474,0.2978695,0.617
4M5Z,ranked_0,0.2978695,0.617
4M5Z,model_4_multimer_20220423_849432,0.29052711,0.551
4M5Z,model_2_multimer_20220423_928474,0.28032064,0.578
4M5Z,ranked_2,0.28032064,0.578
4M5Z,model_3_multimer_20220423_746165,0.27644613,0.787
4M5Z,model_2_multimer_20220423_823448,0.27465799,0.547
4M5Z,model_2_multimer_20220423_849432,0.27421707,0.546
4M5Z,model_3_multimer_20220423_823448,0.26814511,0.802
4M5Z,model_3_multimer_20220423_849432,0.26381782,0.776
4M5Z,model_3_multimer_20220423_154353,0.26003295,0.787
4M5Z,model_5_multimer_20220423_849432,0.2543461,0.533
