MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.34452012
ranked_3_tidy,0.34026536
model_4_multimer_20220423_928474_tidy,0.34026536
ranked_4_tidy,0.32849383
model_3_multimer_20220423_928474_tidy,0.32849383
model_4_multimer_20220423_823448_tidy,0.3204962
model_1_multimer_20220423_823448_tidy,0.31959194
model_4_multimer_20220423_154353_tidy,0.31856313
model_2_multimer_20220423_746165_tidy,0.31511319
model_5_multimer_20220423_746165_tidy,0.3147445
model_5_multimer_20220423_823448_tidy,0.31264347
model_1_multimer_20220423_154353_tidy,0.31258348
model_5_multimer_20220423_154353_tidy,0.31052148
model_1_multimer_20220423_746165_tidy,0.30861154
model_1_multimer_20220423_849432_tidy,0.3083753
ranked_1_tidy,0.30624449
model_1_multimer_20220423_928474_tidy,0.30624449
model_4_multimer_20220423_746165_tidy,0.30461565
model_5_multimer_20220423_928474_tidy,0.2978695
ranked_0_tidy,0.2978695
model_4_multimer_20220423_849432_tidy,0.29052711
model_2_multimer_20220423_928474_tidy,0.28032064
ranked_2_tidy,0.28032064
model_3_multimer_20220423_746165_tidy,0.27644613
model_2_multimer_20220423_823448_tidy,0.27465799
model_2_multimer_20220423_849432_tidy,0.27421707
model_3_multimer_20220423_823448_tidy,0.26814511
model_3_multimer_20220423_849432_tidy,0.26381782
model_3_multimer_20220423_154353_tidy,0.26003295
model_5_multimer_20220423_849432_tidy,0.2543461
