MODEL,PRED_DOCKQ
fold_7t77_4_model_4,0.58213395
fold_7t77_3_model_4,0.4927088
fold_7t77_3_model_2,0.43293762
fold_7t77_3_model_1,0.41360968
fold_7t77_3_model_3,0.38262647
fold_7t77_2_model_2,0.37398461
fold_7t77_2_model_0,0.34371111
fold_7t77_2_model_4,0.32621482
fold_7t77_5_model_4,0.32130262
fold_7t77_3_model_0,0.31541717
fold_7t77_5_model_1,0.3069436
fold_7t77_4_model_3,0.27023119
fold_7t77_4_model_1,0.24755228
fold_7t77_2_model_3,0.23827438
fold_7t77_2_model_1,0.2242355
fold_7t77_1_model_4,0.20245861
fold_7t77_1_model_3,0.20146529
fold_7t77_1_model_1,0.19568986
fold_7t77_1_model_0,0.16739148
fold_7t77_5_model_0,0.15344845
fold_7t77_5_model_3,0.14865252
fold_7t77_1_model_2,0.14711192
fold_7t77_4_model_0,0.1418305
fold_7t77_4_model_2,0.14035922
fold_7t77_5_model_2,0.10697126
