TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_4_model_4,0.58213395,0.594
7T77,fold_7t77_3_model_4,0.4927088,0.609
7T77,fold_7t77_3_model_2,0.43293762,0.611
7T77,fold_7t77_3_model_1,0.41360968,0.606
7T77,fold_7t77_3_model_3,0.38262647,0.613
7T77,fold_7t77_2_model_2,0.37398461,0.594
7T77,fold_7t77_2_model_0,0.34371111,0.595
7T77,fold_7t77_2_model_4,0.32621482,0.585
7T77,fold_7t77_5_model_4,0.32130262,0.6
7T77,fold_7t77_3_model_0,0.31541717,0.596
7T77,fold_7t77_5_model_1,0.3069436,0.588
7T77,fold_7t77_4_model_3,0.27023119,0.602
7T77,fold_7t77_4_model_1,0.24755228,0.595
7T77,fold_7t77_2_model_3,0.23827438,0.594
7T77,fold_7t77_2_model_1,0.2242355,0.589
7T77,fold_7t77_1_model_4,0.20245861,0.588
7T77,fold_7t77_1_model_3,0.20146529,0.596
7T77,fold_7t77_1_model_1,0.19568986,0.589
7T77,fold_7t77_1_model_0,0.16739148,0.588
7T77,fold_7t77_5_model_0,0.15344845,0.605
7T77,fold_7t77_5_model_3,0.14865252,0.6
7T77,fold_7t77_1_model_2,0.14711192,0.587
7T77,fold_7t77_4_model_0,0.1418305,0.601
7T77,fold_7t77_4_model_2,0.14035922,0.593
7T77,fold_7t77_5_model_2,0.10697126,0.592
