Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_859306,0.69491458,0.049
4ETQ,model_3_multimer_20220423_545936,0.65950042,0.047
4ETQ,ranked_0,0.6490714,0.057
4ETQ,model_5_multimer_20220423_745560,0.6490714,0.057
4ETQ,model_1_multimer_20220423_749512,0.5949288,0.037
4ETQ,model_5_multimer_20220423_749512,0.59204888,0.037
4ETQ,model_3_multimer_20220423_656371,0.54459834,0.797
4ETQ,model_1_multimer_20220423_545936,0.45743197,0.042
4ETQ,model_5_multimer_20220423_545936,0.45687816,0.038
4ETQ,ranked_2,0.3654272,0.032
