MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.82554632
species_interact_uniprot_sto_0,0.80721027
sequence_based_template_1,0.78938156
string_interact_uniref_a3m_1,0.7839244
string_interact_uniprot_sto_3,0.78106523
string_interact_uniprot_sto_1,0.77676815
string_interact_uniprot_sto_2,0.77238125
string_interact_uniprot_sto_0,0.76874465
structure_temp_dimer_a_1,0.75636852
no_templates_0,0.7534855
species_interact_uniprot_sto_1,0.75041044
structure_temp_dimer_a_2,0.74671924
sequence_based_template_with_alphafold_1,0.74573976
custom_template_with_alphafold_models_1,0.74573976
ori_temp_pipeline_with_alphafold_models_1,0.74082756
pdb_interact_uniref_a3m_4,0.74022341
species_interact_uniref_a3m_2,0.73966682
no_templates_1,0.73919278
default_0,0.73872668
pdb_interact_uniref_sto_0,0.73554659
uniclust_oxmatch_a3m_3,0.73450601
species_interact_uniref_a3m_3,0.73426914
string_interact_uniref_a3m_4,0.73398083
species_interact_uniref_sto_3,0.73095644
pdb_interact_uniref_a3m_3,0.71941572
ori_temp_pipeline_with_alphafold_models_2,0.71718007
sequence_based_template_with_alphafold_2,0.71657217
custom_template_with_alphafold_models_2,0.71657217
uniprot_distance_uniref_sto_0,0.71203756
uniprot_distance_uniref_a3m_0,0.70988137
ori_template_pipeline_0,0.70412326
string_interact_uniref_sto_0,0.70219594
string_interact_uniref_a3m_0,0.70086104
uniclust_oxmatch_a3m_1,0.69200927
ori_temp_pipeline_with_alphafold_models_0,0.6904732
species_interact_uniref_sto_2,0.68574405
structure_temp_dimer_0,0.68461549
sequence_based_template_3,0.68234664
sequence_based_template_4,0.68135542
custom_template_file_0,0.67887682
species_interact_uniref_sto_0,0.67675227
custom_template_with_alphafold_models_0,0.67577678
sequence_based_template_with_alphafold_0,0.67577678
string_interact_uniref_sto_1,0.67519104
structure_temp_dimer_a_0,0.67144287
string_interact_uniref_sto_3,0.66720551
pdb_interact_uniref_a3m_0,0.66596889
custom_template_file_3,0.66467845
default_4,0.66397989
structure_temp_dimer_3,0.66366094
custom_template_with_alphafold_models_3,0.66278571
sequence_based_template_with_alphafold_3,0.66278571
structure_temp_dimer_a_3,0.65989375
species_interact_uniref_sto_1,0.65934664
pdb_interact_uniprot_sto_0,0.65743732
uniprot_distance_uniref_a3m_2,0.64667696
string_interact_uniref_sto_2,0.64633626
uniclust_oxmatch_a3m_0,0.64613837
ori_temp_pipeline_with_alphafold_models_3,0.64312398
default_3,0.64265805
custom_template_file_1,0.6330542
string_interact_uniprot_sto_4,0.6306144
string_interact_uniref_a3m_3,0.63042951
sequence_based_template_0,0.63022923
sequence_based_template_2,0.62407583
string_interact_uniref_a3m_2,0.62276369
species_interact_uniprot_sto_4,0.59336311
ori_template_pipeline_1,0.59326005
pdb_interact_uniref_sto_1,0.59288734
uniclust_oxmatch_a3m_2,0.59134287
string_interact_uniref_sto_4,0.58549786
species_interact_uniref_a3m_4,0.58148074
ori_template_pipeline_2,0.57844847
structure_temp_dimer_1,0.57716942
uniclust_oxmatch_a3m_4,0.57266325
custom_template_file_2,0.5538159
species_interact_uniref_a3m_1,0.55061227
ori_temp_pipeline_with_alphafold_models_4,0.54806882
pdb_interact_uniref_a3m_2,0.54305494
structure_temp_dimer_2,0.54281896
default_2,0.53200215
default_1,0.52655894
ori_template_pipeline_3,0.51420093
uniprot_distance_uniref_a3m_4,0.48508939
species_interact_uniref_sto_4,0.47684869
custom_template_with_alphafold_models_4,0.47480926
sequence_based_template_with_alphafold_4,0.47480926
structure_temp_dimer_a_4,0.46706277
uniprot_distance_uniref_sto_1,0.4513652
pdb_interact_uniref_a3m_1,0.42802253
uniprot_distance_uniref_a3m_1,0.41517624
no_templates_2,0.41137686
species_interact_uniref_a3m_0,0.40018731
species_interact_uniprot_sto_3,0.33189386
uniprot_distance_uniref_a3m_3,0.32353884
uniprot_distance_uniprot_sto_1,0.32249847
no_templates_3,0.30234462
pdb_interact_uniprot_sto_1,0.26981288
uniprot_distance_uniprot_sto_0,0.2661368
no_templates_4,0.25971147
structure_temp_dimer_4,0.24369755
uniprot_distance_uniprot_sto_2,0.1984278
pdb_interact_uniref_sto_2,0.17962523
uniprot_distance_uniref_sto_3,0.17949486
pdb_interact_uniref_sto_3,0.17498274
pdb_interact_uniref_sto_4,0.15411684
uniprot_distance_uniref_sto_4,0.12173383
custom_template_file_4,0.11008167
uniprot_distance_uniprot_sto_4,0.09190125
ori_template_pipeline_4,0.05819045
pdb_interact_uniprot_sto_2,0.05575249
pdb_interact_uniprot_sto_4,0.03890847
uniprot_distance_uniprot_sto_3,0.01490963
uniprot_distance_uniref_sto_2,0.01071223
pdb_interact_uniprot_sto_3,0.00661348
