MODEL,PRED_DOCKQ
structure_temp_dimer_0,0.78866154
structure_temp_dimer_2,0.78572786
species_interact_uniref_a3m_1,0.7826547
structure_temp_dimer_1,0.78178817
no_templates_3,0.78102612
ori_template_pipeline_0,0.77507287
no_templates_1,0.77438563
no_templates_4,0.7735495
uniprot_distance_uniref_a3m_2,0.76708925
uniclust_oxmatch_a3m_1,0.76622748
species_interact_uniref_a3m_0,0.7634567
uniprot_distance_uniprot_sto_0,0.76328218
uniprot_distance_uniref_a3m_4,0.76078439
pdb_interact_uniprot_sto_1,0.7602424
custom_template_file_0,0.75969833
no_templates_2,0.75944322
string_interact_uniprot_sto_2,0.75568134
uniprot_distance_uniref_a3m_1,0.75401592
no_templates_0,0.75375128
string_interact_uniref_a3m_0,0.75301284
custom_template_file_4,0.75275636
sequence_based_template_1,0.75216776
structure_temp_dimer_4,0.75193155
pdb_interact_uniref_a3m_2,0.75177234
species_interact_uniref_a3m_3,0.74813378
structure_temp_dimer_3,0.74795508
uniclust_oxmatch_a3m_3,0.747931
pdb_interact_uniref_a3m_4,0.74597049
uniclust_oxmatch_a3m_2,0.74363977
string_interact_uniref_a3m_1,0.74339736
string_interact_uniref_a3m_3,0.74264354
uniclust_oxmatch_a3m_4,0.74088883
custom_template_file_2,0.739995
custom_template_file_3,0.73997164
species_interact_uniref_a3m_2,0.73958778
custom_template_file_1,0.73826104
pdb_interact_uniref_a3m_3,0.73433459
species_interact_uniref_a3m_4,0.72971499
uniclust_oxmatch_a3m_0,0.72683549
pdb_interact_uniref_a3m_1,0.72661966
uniprot_distance_uniref_a3m_0,0.72317696
uniprot_distance_uniprot_sto_1,0.72170633
uniprot_distance_uniref_a3m_3,0.71625352
pdb_interact_uniref_a3m_0,0.71334529
string_interact_uniprot_sto_1,0.71279621
structure_temp_dimer_a_2,0.71192485
string_interact_uniprot_sto_0,0.7104184
sequence_based_template_with_alphafold_2,0.709705
pdb_interact_uniprot_sto_0,0.70969695
ori_temp_pipeline_with_alphafold_models_2,0.70912302
string_interact_uniref_a3m_2,0.70360112
uniprot_distance_uniprot_sto_2,0.7022751
ori_template_pipeline_2,0.70121956
string_interact_uniref_a3m_4,0.69793737
pdb_interact_uniref_sto_0,0.69524765
ori_temp_pipeline_with_alphafold_models_4,0.69325763
sequence_based_template_with_alphafold_4,0.69313818
custom_template_with_alphafold_models_4,0.69310957
species_interact_uniprot_sto_0,0.69309199
species_interact_uniref_sto_2,0.69288588
structure_temp_dimer_a_4,0.69235218
ori_template_pipeline_1,0.6814068
default_2,0.67929322
custom_template_with_alphafold_models_2,0.67536581
string_interact_uniref_sto_1,0.66960531
pdb_interact_uniref_sto_1,0.66888463
string_interact_uniref_sto_2,0.66639775
default_0,0.66415983
ori_temp_pipeline_with_alphafold_models_0,0.66292095
uniprot_distance_uniref_sto_1,0.6620028
structure_temp_dimer_a_0,0.66161036
structure_temp_dimer_a_3,0.65963525
sequence_based_template_with_alphafold_0,0.65924931
custom_template_with_alphafold_models_0,0.6579954
sequence_based_template_with_alphafold_3,0.65715086
custom_template_with_alphafold_models_3,0.65663373
ori_temp_pipeline_with_alphafold_models_3,0.65503055
pdb_interact_uniprot_sto_2,0.64788145
default_1,0.64471906
ori_template_pipeline_3,0.64344847
species_interact_uniprot_sto_1,0.64327168
uniprot_distance_uniref_sto_0,0.63941121
string_interact_uniref_sto_4,0.63792491
uniprot_distance_uniref_sto_3,0.63750702
sequence_based_template_2,0.63546193
string_interact_uniref_sto_0,0.63543576
species_interact_uniref_sto_0,0.62944931
custom_template_with_alphafold_models_1,0.62821585
sequence_based_template_with_alphafold_1,0.62662655
pdb_interact_uniref_sto_4,0.6244607
structure_temp_dimer_a_1,0.62351179
ori_temp_pipeline_with_alphafold_models_1,0.62334675
species_interact_uniref_sto_1,0.62089288
pdb_interact_uniref_sto_2,0.61641371
string_interact_uniprot_sto_4,0.61500299
sequence_based_template_0,0.60520178
uniprot_distance_uniprot_sto_3,0.60425371
sequence_based_template_3,0.59452379
default_3,0.5940606
species_interact_uniprot_sto_2,0.58668041
pdb_interact_uniprot_sto_3,0.58522958
pdb_interact_uniref_sto_3,0.5677194
species_interact_uniref_sto_4,0.56713378
species_interact_uniprot_sto_4,0.56455231
ori_template_pipeline_4,0.56425202
uniprot_distance_uniref_sto_2,0.56254256
string_interact_uniprot_sto_3,0.55718327
default_4,0.55319285
pdb_interact_uniprot_sto_4,0.54491132
string_interact_uniref_sto_3,0.53919178
species_interact_uniref_sto_3,0.52800828
sequence_based_template_4,0.52652192
uniprot_distance_uniprot_sto_4,0.51737618
species_interact_uniprot_sto_3,0.50248069
uniprot_distance_uniref_sto_4,0.49653774
