TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_0,0.78866154,0.905
7KBR,structure_temp_dimer_2,0.78572786,0.893
7KBR,species_interact_uniref_a3m_1,0.7826547,0.949
7KBR,structure_temp_dimer_1,0.78178817,0.884
7KBR,no_templates_3,0.78102612,0.781
7KBR,ori_template_pipeline_0,0.77507287,0.879
7KBR,no_templates_1,0.77438563,0.854
7KBR,no_templates_4,0.7735495,0.804
7KBR,uniprot_distance_uniref_a3m_2,0.76708925,0.951
7KBR,uniclust_oxmatch_a3m_1,0.76622748,0.95
7KBR,species_interact_uniref_a3m_0,0.7634567,0.951
7KBR,uniprot_distance_uniprot_sto_0,0.76328218,0.877
7KBR,uniprot_distance_uniref_a3m_4,0.76078439,0.948
7KBR,pdb_interact_uniprot_sto_1,0.7602424,0.874
7KBR,custom_template_file_0,0.75969833,0.974
7KBR,no_templates_2,0.75944322,0.822
7KBR,string_interact_uniprot_sto_2,0.75568134,0.878
7KBR,uniprot_distance_uniref_a3m_1,0.75401592,0.949
7KBR,no_templates_0,0.75375128,0.84
7KBR,string_interact_uniref_a3m_0,0.75301284,0.949
7KBR,custom_template_file_4,0.75275636,0.972
7KBR,sequence_based_template_1,0.75216776,0.949
7KBR,structure_temp_dimer_4,0.75193155,0.882
7KBR,pdb_interact_uniref_a3m_2,0.75177234,0.952
7KBR,species_interact_uniref_a3m_3,0.74813378,0.946
7KBR,structure_temp_dimer_3,0.74795508,0.91
7KBR,uniclust_oxmatch_a3m_3,0.747931,0.947
7KBR,pdb_interact_uniref_a3m_4,0.74597049,0.948
7KBR,uniclust_oxmatch_a3m_2,0.74363977,0.949
7KBR,string_interact_uniref_a3m_1,0.74339736,0.946
7KBR,string_interact_uniref_a3m_3,0.74264354,0.948
7KBR,uniclust_oxmatch_a3m_4,0.74088883,0.95
7KBR,custom_template_file_2,0.739995,0.974
7KBR,custom_template_file_3,0.73997164,0.973
7KBR,species_interact_uniref_a3m_2,0.73958778,0.949
7KBR,custom_template_file_1,0.73826104,0.971
7KBR,pdb_interact_uniref_a3m_3,0.73433459,0.951
7KBR,species_interact_uniref_a3m_4,0.72971499,0.951
7KBR,uniclust_oxmatch_a3m_0,0.72683549,0.947
7KBR,pdb_interact_uniref_a3m_1,0.72661966,0.948
7KBR,uniprot_distance_uniref_a3m_0,0.72317696,0.949
7KBR,uniprot_distance_uniprot_sto_1,0.72170633,0.873
7KBR,uniprot_distance_uniref_a3m_3,0.71625352,0.951
7KBR,pdb_interact_uniref_a3m_0,0.71334529,0.952
7KBR,string_interact_uniprot_sto_1,0.71279621,0.862
7KBR,structure_temp_dimer_a_2,0.71192485,0.922
7KBR,string_interact_uniprot_sto_0,0.7104184,0.864
7KBR,sequence_based_template_with_alphafold_2,0.709705,0.922
7KBR,pdb_interact_uniprot_sto_0,0.70969695,0.877
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.70912302,0.922
7KBR,string_interact_uniref_a3m_2,0.70360112,0.949
7KBR,uniprot_distance_uniprot_sto_2,0.7022751,0.87
7KBR,ori_template_pipeline_2,0.70121956,0.913
7KBR,string_interact_uniref_a3m_4,0.69793737,0.949
7KBR,pdb_interact_uniref_sto_0,0.69524765,0.938
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.69325763,0.889
7KBR,sequence_based_template_with_alphafold_4,0.69313818,0.888
7KBR,custom_template_with_alphafold_models_4,0.69310957,0.889
7KBR,species_interact_uniprot_sto_0,0.69309199,0.882
7KBR,species_interact_uniref_sto_2,0.69288588,0.933
7KBR,structure_temp_dimer_a_4,0.69235218,0.888
7KBR,ori_template_pipeline_1,0.6814068,0.919
7KBR,default_2,0.67929322,0.923
7KBR,custom_template_with_alphafold_models_2,0.67536581,0.922
7KBR,string_interact_uniref_sto_1,0.66960531,0.932
7KBR,pdb_interact_uniref_sto_1,0.66888463,0.939
7KBR,string_interact_uniref_sto_2,0.66639775,0.933
7KBR,default_0,0.66415983,0.931
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.66292095,0.918
7KBR,uniprot_distance_uniref_sto_1,0.6620028,0.933
7KBR,structure_temp_dimer_a_0,0.66161036,0.918
7KBR,structure_temp_dimer_a_3,0.65963525,0.866
7KBR,sequence_based_template_with_alphafold_0,0.65924931,0.918
7KBR,custom_template_with_alphafold_models_0,0.6579954,0.918
7KBR,sequence_based_template_with_alphafold_3,0.65715086,0.866
7KBR,custom_template_with_alphafold_models_3,0.65663373,0.867
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.65503055,0.866
7KBR,pdb_interact_uniprot_sto_2,0.64788145,0.9
7KBR,default_1,0.64471906,0.929
7KBR,ori_template_pipeline_3,0.64344847,0.909
7KBR,species_interact_uniprot_sto_1,0.64327168,0.924
7KBR,uniprot_distance_uniref_sto_0,0.63941121,0.933
7KBR,string_interact_uniref_sto_4,0.63792491,0.918
7KBR,uniprot_distance_uniref_sto_3,0.63750702,0.925
7KBR,sequence_based_template_2,0.63546193,0.934
7KBR,string_interact_uniref_sto_0,0.63543576,0.936
7KBR,species_interact_uniref_sto_0,0.62944931,0.937
7KBR,custom_template_with_alphafold_models_1,0.62821585,0.906
7KBR,sequence_based_template_with_alphafold_1,0.62662655,0.906
7KBR,pdb_interact_uniref_sto_4,0.6244607,0.925
7KBR,structure_temp_dimer_a_1,0.62351179,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.62334675,0.906
7KBR,species_interact_uniref_sto_1,0.62089288,0.926
7KBR,pdb_interact_uniref_sto_2,0.61641371,0.924
7KBR,string_interact_uniprot_sto_4,0.61500299,0.885
7KBR,sequence_based_template_0,0.60520178,0.942
7KBR,uniprot_distance_uniprot_sto_3,0.60425371,0.885
7KBR,sequence_based_template_3,0.59452379,0.929
7KBR,default_3,0.5940606,0.887
7KBR,species_interact_uniprot_sto_2,0.58668041,0.905
7KBR,pdb_interact_uniprot_sto_3,0.58522958,0.875
7KBR,pdb_interact_uniref_sto_3,0.5677194,0.91
7KBR,species_interact_uniref_sto_4,0.56713378,0.924
7KBR,species_interact_uniprot_sto_4,0.56455231,0.862
7KBR,ori_template_pipeline_4,0.56425202,0.914
7KBR,uniprot_distance_uniref_sto_2,0.56254256,0.924
7KBR,string_interact_uniprot_sto_3,0.55718327,0.853
7KBR,default_4,0.55319285,0.886
7KBR,pdb_interact_uniprot_sto_4,0.54491132,0.863
7KBR,string_interact_uniref_sto_3,0.53919178,0.91
7KBR,species_interact_uniref_sto_3,0.52800828,0.914
7KBR,sequence_based_template_4,0.52652192,0.936
7KBR,uniprot_distance_uniprot_sto_4,0.51737618,0.878
7KBR,species_interact_uniprot_sto_3,0.50248069,0.9
7KBR,uniprot_distance_uniref_sto_4,0.49653774,0.909
