MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.78857648
pdb_interact_uniref_a3m_0,0.78218865
string_interact_uniref_a3m_0,0.78218865
species_interact_uniref_a3m_1,0.72171456
custom_template_file_4,0.70998609
structure_temp_dimer_0,0.70673543
custom_template_file_1,0.70525563
sequence_based_template_0,0.70333046
ori_template_pipeline_0,0.68460119
sequence_based_template_with_alphafold_1,0.66793752
custom_template_with_alphafold_models_1,0.66793752
structure_temp_dimer_1,0.65579796
default_0,0.65406841
uniclust_oxmatch_a3m_0,0.65233874
species_interact_uniref_a3m_2,0.64193004
structure_temp_dimer_a_1,0.61277169
default_2,0.60448605
ori_temp_pipeline_with_alphafold_models_1,0.60116971
structure_temp_dimer_3,0.58165956
default_4,0.55522168
uniclust_oxmatch_a3m_1,0.53819913
uniclust_oxmatch_a3m_2,0.53326774
string_interact_uniprot_sto_0,0.52513093
sequence_based_template_1,0.5202949
structure_temp_dimer_4,0.49470395
uniprot_distance_uniref_sto_1,0.45618692
uniclust_oxmatch_a3m_4,0.44323471
no_templates_2,0.43981525
uniprot_distance_uniref_sto_2,0.42385554
custom_template_file_2,0.41851625
uniprot_distance_uniref_sto_3,0.41569957
species_interact_uniref_sto_2,0.40981317
species_interact_uniref_sto_0,0.40077126
custom_template_file_0,0.40015292
species_interact_uniref_a3m_0,0.36916649
uniprot_distance_uniref_a3m_2,0.36477944
pdb_interact_uniref_a3m_2,0.36042616
string_interact_uniref_a3m_2,0.36042616
uniprot_distance_uniref_sto_0,0.35262069
structure_temp_dimer_a_0,0.35228041
string_interact_uniref_sto_0,0.34787184
uniprot_distance_uniref_a3m_3,0.34726539
string_interact_uniref_sto_2,0.34193042
custom_template_file_3,0.32809186
pdb_interact_uniref_a3m_3,0.31646118
string_interact_uniref_a3m_3,0.31646118
structure_temp_dimer_2,0.31215984
species_interact_uniprot_sto_2,0.30701357
ori_temp_pipeline_with_alphafold_models_4,0.30604419
ori_temp_pipeline_with_alphafold_models_0,0.30105999
sequence_based_template_with_alphafold_0,0.29649818
custom_template_with_alphafold_models_0,0.29649818
ori_template_pipeline_1,0.28636691
no_templates_4,0.28040782
no_templates_1,0.26693651
string_interact_uniref_a3m_1,0.25674346
pdb_interact_uniref_a3m_1,0.25674346
string_interact_uniref_sto_1,0.25647068
default_1,0.25429875
species_interact_uniref_sto_3,0.25367358
species_interact_uniref_sto_1,0.24888676
sequence_based_template_2,0.24849392
ori_temp_pipeline_with_alphafold_models_2,0.24563868
uniprot_distance_uniref_a3m_1,0.24176854
uniprot_distance_uniprot_sto_0,0.23710042
sequence_based_template_with_alphafold_2,0.23497696
custom_template_with_alphafold_models_2,0.23497696
structure_temp_dimer_a_2,0.22049317
no_templates_0,0.21715498
uniclust_oxmatch_a3m_3,0.21564332
species_interact_uniprot_sto_0,0.21043248
default_3,0.2044502
ori_template_pipeline_2,0.20348646
species_interact_uniprot_sto_1,0.20269248
species_interact_uniprot_sto_3,0.19823174
species_interact_uniref_a3m_4,0.17608386
ori_temp_pipeline_with_alphafold_models_3,0.16784689
custom_template_with_alphafold_models_4,0.15707032
sequence_based_template_with_alphafold_4,0.15707032
structure_temp_dimer_a_3,0.15633985
uniprot_distance_uniprot_sto_1,0.1536011
species_interact_uniprot_sto_4,0.15090874
no_templates_3,0.14852154
uniprot_distance_uniref_sto_4,0.1476499
ori_template_pipeline_3,0.13870087
sequence_based_template_with_alphafold_3,0.13692935
custom_template_with_alphafold_models_3,0.13692935
string_interact_uniref_sto_4,0.1263967
string_interact_uniref_sto_3,0.1199571
sequence_based_template_3,0.11962213
string_interact_uniprot_sto_2,0.11896057
species_interact_uniref_a3m_3,0.11698698
structure_temp_dimer_a_4,0.10736971
pdb_interact_uniref_a3m_4,0.10728734
string_interact_uniref_a3m_4,0.10728734
string_interact_uniprot_sto_1,0.09143262
species_interact_uniref_sto_4,0.09042222
uniprot_distance_uniref_a3m_4,0.08590996
sequence_based_template_4,0.08164662
string_interact_uniprot_sto_4,0.08053486
string_interact_uniprot_sto_3,0.07450479
ori_template_pipeline_4,0.06873118
uniprot_distance_uniprot_sto_2,0.06646989
uniprot_distance_uniprot_sto_3,0.06479688
uniprot_distance_uniprot_sto_4,0.03964265
