TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,uniprot_distance_uniref_a3m_0,0.78857648,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.78218865,0.025
7D3Y,string_interact_uniref_a3m_0,0.78218865,0.025
7D3Y,species_interact_uniref_a3m_1,0.72171456,0.007
7D3Y,custom_template_file_4,0.70998609,0.01
7D3Y,structure_temp_dimer_0,0.70673543,0.312
7D3Y,custom_template_file_1,0.70525563,0.012
7D3Y,sequence_based_template_0,0.70333046,0.328
7D3Y,ori_template_pipeline_0,0.68460119,0.326
7D3Y,sequence_based_template_with_alphafold_1,0.66793752,0.316
7D3Y,custom_template_with_alphafold_models_1,0.66793752,0.316
7D3Y,structure_temp_dimer_1,0.65579796,0.013
7D3Y,default_0,0.65406841,0.317
7D3Y,uniclust_oxmatch_a3m_0,0.65233874,0.012
7D3Y,species_interact_uniref_a3m_2,0.64193004,0.036
7D3Y,structure_temp_dimer_a_1,0.61277169,0.316
7D3Y,default_2,0.60448605,0.023
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.60116971,0.316
7D3Y,structure_temp_dimer_3,0.58165956,0.012
7D3Y,default_4,0.55522168,0.325
7D3Y,uniclust_oxmatch_a3m_1,0.53819913,0.073
7D3Y,uniclust_oxmatch_a3m_2,0.53326774,0.058
7D3Y,string_interact_uniprot_sto_0,0.52513093,0.017
7D3Y,sequence_based_template_1,0.5202949,0.022
7D3Y,structure_temp_dimer_4,0.49470395,0.013
7D3Y,uniprot_distance_uniref_sto_1,0.45618692,0.309
7D3Y,uniclust_oxmatch_a3m_4,0.44323471,0.012
7D3Y,no_templates_2,0.43981525,0.014
7D3Y,uniprot_distance_uniref_sto_2,0.42385554,0.023
7D3Y,custom_template_file_2,0.41851625,0.013
7D3Y,uniprot_distance_uniref_sto_3,0.41569957,0.019
7D3Y,species_interact_uniref_sto_2,0.40981317,0.026
7D3Y,species_interact_uniref_sto_0,0.40077126,0.312
7D3Y,custom_template_file_0,0.40015292,0.329
7D3Y,species_interact_uniref_a3m_0,0.36916649,0.312
7D3Y,uniprot_distance_uniref_a3m_2,0.36477944,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.36042616,0.036
7D3Y,string_interact_uniref_a3m_2,0.36042616,0.036
7D3Y,uniprot_distance_uniref_sto_0,0.35262069,0.323
7D3Y,structure_temp_dimer_a_0,0.35228041,0.326
7D3Y,string_interact_uniref_sto_0,0.34787184,0.311
7D3Y,uniprot_distance_uniref_a3m_3,0.34726539,0.009
7D3Y,string_interact_uniref_sto_2,0.34193042,0.022
7D3Y,custom_template_file_3,0.32809186,0.333
7D3Y,pdb_interact_uniref_a3m_3,0.31646118,0.009
7D3Y,string_interact_uniref_a3m_3,0.31646118,0.009
7D3Y,structure_temp_dimer_2,0.31215984,0.316
7D3Y,species_interact_uniprot_sto_2,0.30701357,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.30604419,0.016
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.30105999,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.29649818,0.326
