MODEL,PRED_DOCKQ
fold_7sjo_2_model_4,0.29047585
fold_7sjo_1_model_1,0.27820557
fold_7sjo_5_model_1,0.23452467
fold_7sjo_4_model_2,0.22434007
fold_7sjo_1_model_0,0.21430342
fold_7sjo_5_model_2,0.21212198
fold_7sjo_4_model_0,0.18573672
fold_7sjo_3_model_4,0.1812328
fold_7sjo_3_model_2,0.15554418
fold_7sjo_3_model_0,0.15207006
fold_7sjo_3_model_3,0.14816104
fold_7sjo_5_model_4,0.12377386
fold_7sjo_2_model_1,0.12014444
fold_7sjo_3_model_1,0.11686346
fold_7sjo_5_model_0,0.11295456
fold_7sjo_4_model_3,0.10895646
fold_7sjo_5_model_3,0.09479493
fold_7sjo_4_model_1,0.08764014
fold_7sjo_1_model_3,0.07164229
fold_7sjo_1_model_4,0.07146315
fold_7sjo_2_model_3,0.06110651
fold_7sjo_1_model_2,0.05522323
fold_7sjo_2_model_2,0.05245095
fold_7sjo_4_model_4,0.04665528
fold_7sjo_2_model_0,0.04237551
