TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_2_model_4,0.29047585,0.559
7SJO,fold_7sjo_1_model_1,0.27820557,0.567
7SJO,fold_7sjo_5_model_1,0.23452467,0.57
7SJO,fold_7sjo_4_model_2,0.22434007,0.586
7SJO,fold_7sjo_1_model_0,0.21430342,0.573
7SJO,fold_7sjo_5_model_2,0.21212198,0.575
7SJO,fold_7sjo_4_model_0,0.18573672,0.616
7SJO,fold_7sjo_3_model_4,0.1812328,0.577
7SJO,fold_7sjo_3_model_2,0.15554418,0.569
7SJO,fold_7sjo_3_model_0,0.15207006,0.571
7SJO,fold_7sjo_3_model_3,0.14816104,0.579
7SJO,fold_7sjo_5_model_4,0.12377386,0.571
7SJO,fold_7sjo_2_model_1,0.12014444,0.598
7SJO,fold_7sjo_3_model_1,0.11686346,0.571
7SJO,fold_7sjo_5_model_0,0.11295456,0.57
7SJO,fold_7sjo_4_model_3,0.10895646,0.551
7SJO,fold_7sjo_5_model_3,0.09479493,0.566
7SJO,fold_7sjo_4_model_1,0.08764014,0.62
7SJO,fold_7sjo_1_model_3,0.07164229,0.574
7SJO,fold_7sjo_1_model_4,0.07146315,0.569
7SJO,fold_7sjo_2_model_3,0.06110651,0.59
7SJO,fold_7sjo_1_model_2,0.05522323,0.571
7SJO,fold_7sjo_2_model_2,0.05245095,0.619
7SJO,fold_7sjo_4_model_4,0.04665528,0.562
7SJO,fold_7sjo_2_model_0,0.04237551,0.598
