Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_2_model_4,0.29047585,0.559
7SJO,fold_7sjo_1_model_1,0.27820557,0.567
7SJO,fold_7sjo_5_model_1,0.23452467,0.57
7SJO,fold_7sjo_4_model_2,0.22434007,0.586
7SJO,fold_7sjo_1_model_0,0.21430342,0.573
7SJO,fold_7sjo_5_model_2,0.21212198,0.575
7SJO,fold_7sjo_4_model_0,0.18573672,0.616
7SJO,fold_7sjo_3_model_4,0.1812328,0.577
7SJO,fold_7sjo_3_model_2,0.15554418,0.569
7SJO,fold_7sjo_3_model_0,0.15207006,0.571
