MODEL,PRED_DOCKQ
fold_7t77_2_model_1,0.75618619
fold_7t77_1_model_0,0.75487268
fold_7t77_3_model_4,0.75376666
fold_7t77_2_model_3,0.75216573
fold_7t77_4_model_4,0.75008106
fold_7t77_3_model_3,0.74963647
fold_7t77_3_model_0,0.74819934
fold_7t77_5_model_4,0.7436651
fold_7t77_3_model_1,0.7367754
fold_7t77_4_model_3,0.7366817
fold_7t77_2_model_2,0.73600173
fold_7t77_5_model_3,0.73587197
fold_7t77_1_model_1,0.73052037
fold_7t77_4_model_0,0.7303018
fold_7t77_2_model_4,0.73013389
fold_7t77_2_model_0,0.72957379
fold_7t77_5_model_0,0.72438198
fold_7t77_4_model_2,0.72257102
fold_7t77_1_model_2,0.71909177
fold_7t77_3_model_2,0.71312833
fold_7t77_5_model_1,0.71114272
fold_7t77_1_model_3,0.70604587
fold_7t77_5_model_2,0.69353759
fold_7t77_1_model_4,0.62770891
fold_7t77_4_model_1,0.5470385
