TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_1,0.75618619,0.589
7T77,fold_7t77_1_model_0,0.75487268,0.588
7T77,fold_7t77_3_model_4,0.75376666,0.609
7T77,fold_7t77_2_model_3,0.75216573,0.594
7T77,fold_7t77_4_model_4,0.75008106,0.594
7T77,fold_7t77_3_model_3,0.74963647,0.613
7T77,fold_7t77_3_model_0,0.74819934,0.596
7T77,fold_7t77_5_model_4,0.7436651,0.6
7T77,fold_7t77_3_model_1,0.7367754,0.606
7T77,fold_7t77_4_model_3,0.7366817,0.602
7T77,fold_7t77_2_model_2,0.73600173,0.594
7T77,fold_7t77_5_model_3,0.73587197,0.6
7T77,fold_7t77_1_model_1,0.73052037,0.589
7T77,fold_7t77_4_model_0,0.7303018,0.601
7T77,fold_7t77_2_model_4,0.73013389,0.585
7T77,fold_7t77_2_model_0,0.72957379,0.595
7T77,fold_7t77_5_model_0,0.72438198,0.605
7T77,fold_7t77_4_model_2,0.72257102,0.593
7T77,fold_7t77_1_model_2,0.71909177,0.587
7T77,fold_7t77_3_model_2,0.71312833,0.611
7T77,fold_7t77_5_model_1,0.71114272,0.588
7T77,fold_7t77_1_model_3,0.70604587,0.596
7T77,fold_7t77_5_model_2,0.69353759,0.592
7T77,fold_7t77_1_model_4,0.62770891,0.588
7T77,fold_7t77_4_model_1,0.5470385,0.595
