MODEL,PRED_DOCKQ
fold_8gz5_1_model_0,0.80998617
fold_8gz5_1_model_4,0.74514133
fold_8gz5_3_model_4,0.73548657
fold_8gz5_3_model_1,0.69695842
fold_8gz5_2_model_0,0.69401252
fold_8gz5_2_model_4,0.68507254
fold_8gz5_2_model_3,0.67925227
fold_8gz5_2_model_1,0.67133117
fold_8gz5_5_model_3,0.66794205
fold_8gz5_1_model_1,0.66585577
fold_8gz5_4_model_0,0.66245157
fold_8gz5_3_model_3,0.66182458
fold_8gz5_4_model_1,0.61698604
fold_8gz5_2_model_2,0.61339831
fold_8gz5_3_model_0,0.61247659
fold_8gz5_1_model_2,0.57864738
fold_8gz5_5_model_1,0.57521105
fold_8gz5_1_model_3,0.55811685
fold_8gz5_5_model_0,0.52220416
fold_8gz5_3_model_2,0.52096611
fold_8gz5_5_model_4,0.46449381
fold_8gz5_5_model_2,0.42375812
fold_8gz5_4_model_3,0.26711735
fold_8gz5_4_model_2,0.25957581
fold_8gz5_4_model_4,0.09590825
