TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_1_model_0,0.80998617,0.509
8GZ5,fold_8gz5_1_model_4,0.74514133,0.066
8GZ5,fold_8gz5_3_model_4,0.73548657,0.873
8GZ5,fold_8gz5_3_model_1,0.69695842,0.868
8GZ5,fold_8gz5_2_model_0,0.69401252,0.852
8GZ5,fold_8gz5_2_model_4,0.68507254,0.858
8GZ5,fold_8gz5_2_model_3,0.67925227,0.864
8GZ5,fold_8gz5_2_model_1,0.67133117,0.864
8GZ5,fold_8gz5_5_model_3,0.66794205,0.883
8GZ5,fold_8gz5_1_model_1,0.66585577,0.185
8GZ5,fold_8gz5_4_model_0,0.66245157,0.057
8GZ5,fold_8gz5_3_model_3,0.66182458,0.86
8GZ5,fold_8gz5_4_model_1,0.61698604,0.038
8GZ5,fold_8gz5_2_model_2,0.61339831,0.844
8GZ5,fold_8gz5_3_model_0,0.61247659,0.889
8GZ5,fold_8gz5_1_model_2,0.57864738,0.669
8GZ5,fold_8gz5_5_model_1,0.57521105,0.878
8GZ5,fold_8gz5_1_model_3,0.55811685,0.092
8GZ5,fold_8gz5_5_model_0,0.52220416,0.88
8GZ5,fold_8gz5_3_model_2,0.52096611,0.831
8GZ5,fold_8gz5_5_model_4,0.46449381,0.876
8GZ5,fold_8gz5_5_model_2,0.42375812,0.87
8GZ5,fold_8gz5_4_model_3,0.26711735,0.014
8GZ5,fold_8gz5_4_model_2,0.25957581,0.065
8GZ5,fold_8gz5_4_model_4,0.09590825,0.01
