Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  8/8/7

8GZ5,fold_8gz5_1_model_0,0.80998617,0.509
8GZ5,fold_8gz5_1_model_4,0.74514133,0.066
8GZ5,fold_8gz5_3_model_4,0.73548657,0.873
8GZ5,fold_8gz5_3_model_1,0.69695842,0.868
8GZ5,fold_8gz5_2_model_0,0.69401252,0.852
8GZ5,fold_8gz5_2_model_4,0.68507254,0.858
8GZ5,fold_8gz5_2_model_3,0.67925227,0.864
8GZ5,fold_8gz5_2_model_1,0.67133117,0.864
8GZ5,fold_8gz5_5_model_3,0.66794205,0.883
8GZ5,fold_8gz5_1_model_1,0.66585577,0.185
