MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.74453175
sequence_based_template_0,0.7059769
species_interact_uniprot_sto_2,0.70463753
species_interact_uniref_sto_1,0.69892085
structure_temp_dimer_1,0.69402349
ori_temp_pipeline_with_alphafold_models_3,0.68552071
structure_temp_dimer_a_3,0.68452597
default_2,0.67655456
uniprot_distance_uniref_sto_2,0.67649353
no_templates_4,0.67330259
species_interact_uniref_a3m_1,0.67067271
sequence_based_template_with_alphafold_3,0.66914195
custom_template_with_alphafold_models_3,0.66914195
string_interact_uniref_sto_2,0.66814178
structure_temp_dimer_0,0.66732788
default_4,0.66530448
custom_template_file_1,0.66337353
custom_template_with_alphafold_models_1,0.66078991
sequence_based_template_with_alphafold_1,0.66078991
ori_temp_pipeline_with_alphafold_models_1,0.65906435
structure_temp_dimer_a_1,0.65833569
custom_template_file_4,0.64498007
custom_template_file_0,0.64249504
uniclust_oxmatch_a3m_1,0.64021873
ori_template_pipeline_0,0.63607317
structure_temp_dimer_4,0.63427663
uniclust_oxmatch_a3m_0,0.63241041
sequence_based_template_4,0.62965232
species_interact_uniref_a3m_2,0.62590629
uniprot_distance_uniref_sto_3,0.61598998
uniclust_oxmatch_a3m_4,0.61263198
uniprot_distance_uniref_sto_1,0.6073162
string_interact_uniref_sto_1,0.59848803
string_interact_uniprot_sto_0,0.59628665
sequence_based_template_1,0.59541029
ori_template_pipeline_1,0.58805877
ori_temp_pipeline_with_alphafold_models_4,0.58482695
uniprot_distance_uniref_sto_0,0.58443141
structure_temp_dimer_3,0.58293819
default_0,0.58034199
ori_temp_pipeline_with_alphafold_models_2,0.57616782
sequence_based_template_with_alphafold_2,0.56490147
custom_template_with_alphafold_models_2,0.56490147
structure_temp_dimer_a_0,0.56298441
ori_temp_pipeline_with_alphafold_models_0,0.56022823
structure_temp_dimer_a_2,0.55952311
sequence_based_template_with_alphafold_0,0.55872101
custom_template_with_alphafold_models_0,0.55872101
uniclust_oxmatch_a3m_3,0.55424416
species_interact_uniref_a3m_3,0.54882717
uniclust_oxmatch_a3m_2,0.53967947
no_templates_2,0.53408134
custom_template_file_2,0.53260511
string_interact_uniref_sto_0,0.53016275
custom_template_file_3,0.52603501
species_interact_uniprot_sto_3,0.5205586
species_interact_uniprot_sto_0,0.50877935
species_interact_uniref_a3m_0,0.49427629
structure_temp_dimer_2,0.48407626
species_interact_uniref_sto_3,0.47147152
species_interact_uniref_a3m_4,0.46918383
uniprot_distance_uniprot_sto_1,0.46367931
string_interact_uniref_a3m_0,0.4449124
pdb_interact_uniref_a3m_0,0.4449124
uniprot_distance_uniref_a3m_0,0.44169366
species_interact_uniref_sto_2,0.40568411
default_1,0.39327613
uniprot_distance_uniref_sto_4,0.35305643
uniprot_distance_uniprot_sto_3,0.32583001
uniprot_distance_uniprot_sto_0,0.30056068
uniprot_distance_uniref_a3m_2,0.28854433
string_interact_uniref_a3m_2,0.27418986
pdb_interact_uniref_a3m_2,0.27418986
species_interact_uniprot_sto_4,0.27238154
pdb_interact_uniref_a3m_1,0.26534703
string_interact_uniref_a3m_1,0.26534703
string_interact_uniref_sto_3,0.25040179
sequence_based_template_2,0.21095711
uniprot_distance_uniref_a3m_1,0.20970698
species_interact_uniprot_sto_1,0.19070372
ori_template_pipeline_2,0.17239529
no_templates_0,0.15867388
string_interact_uniprot_sto_2,0.15865821
structure_temp_dimer_a_4,0.14435491
ori_template_pipeline_3,0.13773435
string_interact_uniprot_sto_1,0.13144867
uniprot_distance_uniprot_sto_2,0.12704563
custom_template_with_alphafold_models_4,0.1262791
sequence_based_template_with_alphafold_4,0.1262791
no_templates_1,0.12443213
uniprot_distance_uniref_a3m_3,0.12256175
no_templates_3,0.11733406
ori_template_pipeline_4,0.11537898
string_interact_uniref_a3m_3,0.11132413
pdb_interact_uniref_a3m_3,0.11132413
default_3,0.10585605
string_interact_uniref_sto_4,0.0993048
string_interact_uniprot_sto_3,0.0778465
string_interact_uniprot_sto_4,0.06006783
uniprot_distance_uniprot_sto_4,0.05786484
sequence_based_template_3,0.05753802
species_interact_uniref_sto_4,0.04870223
uniprot_distance_uniref_a3m_4,0.04499288
string_interact_uniref_a3m_4,0.02034503
pdb_interact_uniref_a3m_4,0.02034503
