Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D3Y hit rate =  5/0/0

7D3Y,species_interact_uniref_sto_0,0.74453175,0.312
7D3Y,sequence_based_template_0,0.7059769,0.328
7D3Y,species_interact_uniprot_sto_2,0.70463753,0.013
7D3Y,species_interact_uniref_sto_1,0.69892085,0.339
7D3Y,structure_temp_dimer_1,0.69402349,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.68552071,0.327
7D3Y,structure_temp_dimer_a_3,0.68452597,0.328
7D3Y,default_2,0.67655456,0.023
7D3Y,uniprot_distance_uniref_sto_2,0.67649353,0.023
7D3Y,no_templates_4,0.67330259,0.012
