TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_sto_0,0.74453175,0.312
7D3Y,sequence_based_template_0,0.7059769,0.328
7D3Y,species_interact_uniprot_sto_2,0.70463753,0.013
7D3Y,species_interact_uniref_sto_1,0.69892085,0.339
7D3Y,structure_temp_dimer_1,0.69402349,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.68552071,0.327
7D3Y,structure_temp_dimer_a_3,0.68452597,0.328
7D3Y,default_2,0.67655456,0.023
7D3Y,uniprot_distance_uniref_sto_2,0.67649353,0.023
7D3Y,no_templates_4,0.67330259,0.012
7D3Y,species_interact_uniref_a3m_1,0.67067271,0.007
7D3Y,sequence_based_template_with_alphafold_3,0.66914195,0.326
7D3Y,custom_template_with_alphafold_models_3,0.66914195,0.326
7D3Y,string_interact_uniref_sto_2,0.66814178,0.022
7D3Y,structure_temp_dimer_0,0.66732788,0.312
7D3Y,default_4,0.66530448,0.325
7D3Y,custom_template_file_1,0.66337353,0.012
7D3Y,custom_template_with_alphafold_models_1,0.66078991,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.66078991,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.65906435,0.316
7D3Y,structure_temp_dimer_a_1,0.65833569,0.316
7D3Y,custom_template_file_4,0.64498007,0.01
7D3Y,custom_template_file_0,0.64249504,0.329
7D3Y,uniclust_oxmatch_a3m_1,0.64021873,0.073
7D3Y,ori_template_pipeline_0,0.63607317,0.326
7D3Y,structure_temp_dimer_4,0.63427663,0.013
7D3Y,uniclust_oxmatch_a3m_0,0.63241041,0.012
7D3Y,sequence_based_template_4,0.62965232,0.012
7D3Y,species_interact_uniref_a3m_2,0.62590629,0.036
7D3Y,uniprot_distance_uniref_sto_3,0.61598998,0.019
7D3Y,uniclust_oxmatch_a3m_4,0.61263198,0.012
7D3Y,uniprot_distance_uniref_sto_1,0.6073162,0.309
7D3Y,string_interact_uniref_sto_1,0.59848803,0.022
7D3Y,string_interact_uniprot_sto_0,0.59628665,0.017
7D3Y,sequence_based_template_1,0.59541029,0.022
7D3Y,ori_template_pipeline_1,0.58805877,0.024
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.58482695,0.016
7D3Y,uniprot_distance_uniref_sto_0,0.58443141,0.323
7D3Y,structure_temp_dimer_3,0.58293819,0.012
7D3Y,default_0,0.58034199,0.317
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.57616782,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.56490147,0.324
7D3Y,custom_template_with_alphafold_models_2,0.56490147,0.324
7D3Y,structure_temp_dimer_a_0,0.56298441,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.56022823,0.326
7D3Y,structure_temp_dimer_a_2,0.55952311,0.324
7D3Y,sequence_based_template_with_alphafold_0,0.55872101,0.326
7D3Y,custom_template_with_alphafold_models_0,0.55872101,0.326
7D3Y,uniclust_oxmatch_a3m_3,0.55424416,0.071
7D3Y,species_interact_uniref_a3m_3,0.54882717,0.017
7D3Y,uniclust_oxmatch_a3m_2,0.53967947,0.058
7D3Y,no_templates_2,0.53408134,0.014
7D3Y,custom_template_file_2,0.53260511,0.013
7D3Y,string_interact_uniref_sto_0,0.53016275,0.311
7D3Y,custom_template_file_3,0.52603501,0.333
7D3Y,species_interact_uniprot_sto_3,0.5205586,0.018
7D3Y,species_interact_uniprot_sto_0,0.50877935,0.011
7D3Y,species_interact_uniref_a3m_0,0.49427629,0.312
7D3Y,structure_temp_dimer_2,0.48407626,0.316
7D3Y,species_interact_uniref_sto_3,0.47147152,0.08
7D3Y,species_interact_uniref_a3m_4,0.46918383,0.014
7D3Y,uniprot_distance_uniprot_sto_1,0.46367931,0.025
7D3Y,string_interact_uniref_a3m_0,0.4449124,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.4449124,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.44169366,0.025
